Y Label,Y Predicted,Predicted score
0,0,0.10173199890317806
0,0,0.10300916302919662
1,1,0.8768560829259137
1,1,0.8860748624730276
0,0,0.1022413044319174
1,1,0.8918214373326485
1,1,0.8893864621109345
1,1,0.8520955533846413
0,0,0.1097435651321054
0,0,0.12165903999766874
1,1,0.8291334242684635
1,0,0.48898315801941655
0,0,0.329070865625158
1,1,0.8921641018948712
1,1,0.8886982699364611
0,0,0.1061676228413892
1,1,0.8918087132009328
1,1,0.8839958929356951
0,0,0.10515113700214875
1,1,0.8747140056746453
1,0,0.1482400795044879
1,0,0.12216693571501083
0,0,0.12278342905411886
0,1,0.5484075326854411
0,0,0.10342560802740347
1,1,0.8843032813146295
0,0,0.2648577749761051
0,0,0.11377244505758827
0,0,0.1049496227243203
0,0,0.13018832233487138
1,1,0.8184343515736895
1,1,0.8904112670174065
