Y Label,Y Predicted,Predicted score
0,0,0.15179578287915343
1,1,0.884290798562407
1,1,0.8900648099572511
0,0,0.4949215066813476
0,0,0.14308874683573106
0,0,0.18539719054578974
0,0,0.15955660940401994
0,0,0.14202671373738301
0,0,0.3026422479262348
0,0,0.14564488990051405
0,0,0.1411231302121023
0,1,0.6901803561095026
1,1,0.8748702647812312
0,0,0.14308081792562277
0,0,0.14134981235810076
1,1,0.72741814402706
1,1,0.8868903995168553
1,1,0.8637397769027125
1,0,0.21101968295096704
1,0,0.21689657051399153
0,0,0.14291450576003775
1,1,0.8485977423402832
0,0,0.20747087925659027
0,0,0.15301441086898127
0,0,0.14148169486771264
1,1,0.891367070687063
0,0,0.17981995697260308
0,0,0.1413498083302947
1,1,0.8903264387063398
0,0,0.14284520189046718
0,0,0.1765826407540053
1,1,0.8053453499073954
