Y Label,Y Predicted,Predicted score
0,0,0.12052704990012944
1,1,0.872091150875806
1,0,0.18727207832371717
1,1,0.8446401510531911
0,0,0.11185869384950721
0,0,0.1065957926467634
1,1,0.5541665095467764
1,1,0.8358184752910606
0,0,0.2794457305420972
1,0,0.44492939820571065
1,1,0.8712064155076759
0,0,0.10561554090305712
0,0,0.19084479294925238
0,0,0.1870912364630031
0,0,0.4147254273944464
1,1,0.8562606154284592
1,1,0.8227689119616571
0,0,0.10582674121918784
1,1,0.7502358015649627
1,1,0.8548477660127748
1,0,0.18105105741804872
1,1,0.7411076188449641
0,0,0.10680456573394938
1,1,0.8729142729027543
0,0,0.15593532911088615
0,0,0.13967423960720204
0,0,0.11820860212404642
1,1,0.8628876067604349
1,1,0.7534110981552335
1,1,0.8119161801818776
1,1,0.8699209759908256
1,1,0.8655357205770117
