Y Label,Y Predicted,Predicted score
1,1,0.8622766137623649
0,0,0.11707205317707413
0,0,0.18611963950376403
0,0,0.11810101230308595
0,0,0.14564199741663275
1,1,0.8725577813909602
0,0,0.1509162591941764
1,1,0.8367598621833483
1,1,0.8601006349221232
0,0,0.11609136727188892
0,1,0.7719221980507915
0,0,0.1217287055978508
0,0,0.1186344138300301
1,1,0.8541600832357842
1,1,0.8407655093061189
0,0,0.12729214838977448
1,1,0.7997495254051955
0,0,0.15855995466729872
1,1,0.7947448542405131
0,0,0.11924374291805608
1,1,0.8714787537244634
0,0,0.11889545456183898
0,0,0.12612906238623386
1,1,0.5266514808176708
0,0,0.13261315807013518
1,1,0.8701362009291018
1,1,0.8718178839699994
0,0,0.18891506065310393
0,0,0.12668424245168275
1,1,0.7907540195458744
0,0,0.2019074123256141
1,1,0.8715821951370679
