Y Label,Y Predicted,Predicted score
1,1,0.796009845889792
1,1,0.8427706807222449
1,1,0.8194043600487623
0,0,0.445709925931617
1,1,0.6312928954649477
1,1,0.8201203832907403
1,1,0.7373841447366228
1,1,0.8438915289479753
1,1,0.8159739527835733
0,0,0.11858193787349115
1,1,0.8481825353502994
1,1,0.8339963312259302
1,1,0.8135094646784327
0,0,0.47054403515711596
0,0,0.13263376175377328
0,0,0.11601430337945455
1,1,0.8439023031177083
0,0,0.11689399923653332
1,1,0.8372500166982452
1,1,0.8440114676393827
0,0,0.1186233608660457
1,1,0.8434461289510303
1,1,0.8331987909206213
1,1,0.8466716528920871
1,1,0.8426136104513476
1,1,0.831159616163124
1,1,0.8396102875649496
1,1,0.8128568012809607
0,0,0.13693935318084333
0,0,0.11659362033710587
0,0,0.12122068090180349
0,0,0.13492211256310185
