Y Label,Y Predicted,Predicted score
1,1,0.8124166886568328
0,0,0.11642739710545132
1,1,0.8601818659496071
0,0,0.3984347186903883
0,1,0.5109762672387836
1,1,0.8555809653175804
0,0,0.10833615561219626
0,0,0.10461728728549971
1,1,0.8178176823278048
1,1,0.8602170472851697
1,1,0.8552229152161677
0,0,0.10136812325470444
0,0,0.10129232483115248
0,1,0.8125316370018997
0,0,0.10407462027218133
0,0,0.1881122914550843
1,1,0.8559755820624732
0,0,0.10972062653540683
0,0,0.19638651077201602
0,0,0.11258401321127502
1,1,0.6781611278890498
1,1,0.8555325883522023
1,1,0.855537562123891
1,1,0.8017843158172583
1,1,0.803898503087668
1,1,0.816813571675914
0,0,0.11765447506457567
1,1,0.8541317827394612
0,1,0.5938835274377955
0,0,0.20280675059828462
1,1,0.8001146627686054
1,1,0.8575523258322115
