Y Label,Y Predicted,Predicted score
1,1,0.8660787592429261
1,1,0.8659926508091711
0,0,0.11295630986489728
1,1,0.8230621382318041
0,0,0.46492158091271885
0,0,0.2913207305626871
1,1,0.8642686770077306
0,0,0.1178441119372469
1,1,0.7998100156824861
0,1,0.504753496957116
1,1,0.7916220695724321
1,1,0.8674016463007069
0,0,0.11400968567305815
1,1,0.8344452672592395
1,1,0.865614780907952
0,0,0.18580338423269419
1,1,0.8660515601915522
0,0,0.11582027208261401
0,0,0.12204416973832365
0,0,0.17769256914289477
0,0,0.13052312003128602
0,0,0.11410874496088141
0,0,0.1143189523130673
0,0,0.18893534122974878
1,1,0.7878958957609384
1,0,0.45351097065305995
1,1,0.8644880770154569
1,1,0.8636678640601587
1,1,0.7853151848973595
1,1,0.8458475199143498
0,0,0.11297120721444841
0,1,0.7354825467179812
