Y Label,Y Predicted,Predicted score
1,1,0.9040526194014361
0,1,0.8802838524458215
1,1,0.9027076606104295
0,0,0.11327730252370179
1,1,0.9038868562059146
0,0,0.10987501303155804
0,1,0.8987967740087867
0,1,0.869969306319116
1,1,0.9002833145764626
0,1,0.682755024439432
1,1,0.9038360386279626
0,1,0.7245696114832332
0,0,0.107737060844962
1,1,0.9038306307204386
0,0,0.10722190923613562
0,0,0.19327688523131156
1,1,0.854661143269874
0,0,0.10433325473790928
0,0,0.10777218276611775
0,1,0.8766603219430096
0,0,0.11503558875873256
0,1,0.7085763912829226
0,0,0.10722823492462838
1,1,0.8564521312056013
1,1,0.8679771191501827
0,0,0.16692806662163695
1,1,0.8881300587278109
0,0,0.15347707091336826
1,1,0.7367577304265287
0,0,0.18207066567970373
0,0,0.15577326762050794
1,1,0.890398187225929
