Y Label,Y Predicted,Predicted score
0,0,0.1550384773059306
0,0,0.2387735608659216
1,1,0.8913969759633786
1,1,0.6182161995777137
0,0,0.13637394264777317
1,1,0.8912108058084711
1,1,0.8505758876656004
0,0,0.13409743419042877
0,0,0.47259961390750865
1,1,0.8634923787189174
0,1,0.5963691634136351
1,1,0.8913935023695694
0,0,0.14136513020424915
1,1,0.8911160847714643
0,0,0.13699117465299443
0,1,0.5944427903661532
1,1,0.882845330295842
0,0,0.45602357743376676
0,0,0.18430225015290866
0,0,0.2938714452024186
1,1,0.880720467762026
0,0,0.13651705110175844
1,1,0.8440976837870723
1,1,0.8913159537271675
0,0,0.15066104305147507
0,0,0.1389974024801196
1,1,0.8372488805436538
1,1,0.8825097590724963
1,1,0.8413122652209069
1,1,0.8867484649124184
0,1,0.5549390781707371
0,0,0.1401907364688329
