Y Label,Y Predicted,Predicted score
0,0,0.23332522218898682
1,1,0.879377987158005
0,0,0.14831724692112236
0,0,0.18140956252448662
1,1,0.8793774486853352
0,0,0.21223805346402583
1,1,0.869823536420854
1,1,0.8787106718322172
0,0,0.15734119029963395
1,1,0.8685570056660811
0,0,0.13846516545820442
0,1,0.831667223400068
0,0,0.14894143195584827
1,1,0.5565485789589674
0,0,0.14086795640940467
0,0,0.2505374933471023
0,0,0.14097068544909724
1,1,0.8675200610944643
1,1,0.8730353541661678
0,0,0.14271156921055653
0,0,0.1594169369460352
0,0,0.1409705000402157
0,0,0.13841087176025413
1,1,0.8763446296861384
1,1,0.8312988387742849
1,1,0.8178436349033162
0,1,0.6834695160935141
0,0,0.14693591961305996
1,1,0.7400304973292604
1,1,0.8787685511758258
1,1,0.8681413026361655
1,1,0.8775703813069716
