Y Label,Y Predicted,Predicted score
1,1,0.8655766672666633
0,0,0.14013440478729086
0,0,0.12200031586049721
0,0,0.12348516397907155
0,0,0.172066928177181
0,0,0.16347782421231186
0,0,0.1324355748913918
0,0,0.4106087292553008
1,1,0.8882631027678165
0,1,0.8101881644797962
1,1,0.8871786863009213
1,1,0.8812882741547576
1,1,0.8545777534647195
0,0,0.1547736862762335
0,0,0.13518638189849078
1,1,0.8867535986106819
1,1,0.8298098682407394
0,0,0.13511801226738676
0,0,0.3926181213896842
0,0,0.14270061950039273
1,1,0.8748763753479808
0,0,0.22051115465166501
0,0,0.12420745073384357
1,1,0.8877279269820318
1,1,0.8821775028888255
1,1,0.8880906492590536
1,1,0.8790699575707215
0,1,0.8114159317791703
1,1,0.8874168716992418
1,1,0.8875666882006824
0,0,0.35005171394282514
1,1,0.8827545137752603
