Y Label,Y Predicted,Predicted score
0,1,0.6257932746986474
1,1,0.8162985996605007
0,0,0.13647540446133932
0,0,0.19901522428141064
1,1,0.7953449974198273
1,0,0.3568942336677244
1,1,0.8498229410735385
1,1,0.846918148875946
1,1,0.8068751396907258
1,1,0.8286106911842664
0,0,0.15830360701666604
1,1,0.8455507012894434
1,1,0.8416333261782222
1,1,0.8489176298594457
0,0,0.1370058103796281
1,1,0.7907629059605216
1,1,0.6201691156080581
0,0,0.1329743691464277
0,0,0.21143489771312096
0,0,0.14192984385130275
1,1,0.8427683678088594
0,0,0.1302863439718949
0,0,0.19755339469411093
0,0,0.14176577472051877
0,0,0.13145847766610147
1,1,0.7466690022396445
1,1,0.8415535596105207
0,0,0.13676323244939734
0,0,0.14801348590254756
1,1,0.8363167992602324
1,0,0.26213647852362804
1,0,0.42130050640367805
