Y Label,Y Predicted,Predicted score
0,0,0.1375134410720623
1,1,0.8534035189058207
0,0,0.16851816042437978
0,0,0.17934326692403207
0,0,0.1458280022244691
0,0,0.24054182590856282
1,1,0.8778147142604227
0,1,0.8319214494414486
0,0,0.1398839365035288
1,1,0.8777962811497172
1,1,0.823917853441003
1,1,0.8381791219513883
1,1,0.7566815972337628
1,1,0.8501745776063117
1,1,0.869597711815414
1,1,0.7980245696246812
1,1,0.8530134151599061
0,0,0.13627849672413359
0,0,0.2414239580671077
0,0,0.14122361165648567
0,0,0.16312991821035522
1,1,0.8762352662362992
1,1,0.7873120387353368
1,1,0.8684188153223477
0,1,0.5507836686628622
0,0,0.15967802931151895
1,1,0.7387255447887053
0,0,0.23096261190990047
0,1,0.7768157227744018
1,1,0.7797191618722313
0,0,0.14596160794847413
0,0,0.13737952633776113
