Y Label,Y Predicted,Predicted score
1,1,0.8189566386941028
1,1,0.8136567901561349
0,0,0.13074040772058576
1,1,0.8491112998992852
1,1,0.8586526689042703
0,0,0.13511834292169156
0,0,0.15200939655242102
0,0,0.13845176024958397
1,1,0.7944398939100789
0,0,0.1303799597234876
0,0,0.14112952106318802
0,0,0.14543069267538586
0,0,0.13942640449848376
0,0,0.2641495326599921
0,0,0.13059166246616072
0,0,0.13294279446800464
0,0,0.12988924301111393
0,0,0.12989967805657976
1,1,0.8522681950352279
0,0,0.15995051418114373
1,1,0.8545024428412498
1,1,0.8511351214108223
0,0,0.1313842043082386
1,1,0.7341748254367851
1,1,0.8416660388822994
1,1,0.8592833814372821
1,1,0.8502982983542959
0,0,0.13222850256456448
1,1,0.8294274867715752
1,0,0.47881955815744687
1,1,0.6147044067592371
0,0,0.1550096868725623
