Y Label,Y Predicted,Predicted score
1,1,0.88896894
0,0,0.45617285
1,1,0.9996189
0,1,0.60489
0,0,0.17106356
1,1,0.7414952
0,0,0.40681735
1,1,0.98097587
0,0,0.0001422744
0,1,0.995229
0,1,0.8308313
1,1,0.9915047
1,1,0.99859303
0,0,0.00024822063
0,1,0.93751013
1,1,0.99833065
1,1,0.99995124
0,1,0.92823446
1,1,0.88996035
1,0,0.0012959618
1,1,0.5046037
1,0,0.05807001
1,1,0.999775
0,0,0.12010077
0,0,0.03889656
1,0,0.27022928
1,1,0.68698186
1,0,0.14520311
1,0,0.11059655
1,1,0.99819726
0,1,0.5964095
1,1,0.9744173
1,1,0.99985373
0,0,0.04056642
1,1,0.8008143
0,0,0.0003040481
0,0,0.10554987
1,1,0.9892504
1,1,0.94878525
1,1,0.9134698
1,1,0.957865
0,1,0.50389886
1,0,0.28200045
0,1,0.71966994
1,1,0.9996234
0,1,0.999684
0,0,0.017312998
1,1,0.99935585
0,0,0.008820717
1,0,0.016105685
1,1,0.86796355
0,0,0.39551023
1,1,0.8697545
0,1,0.9342696
1,1,0.64721483
0,0,0.0017249039
0,0,0.11131874
0,1,0.60829914
0,0,0.00033175905
1,0,0.052175388
0,0,0.004972849
0,1,0.88789815
1,1,0.612433
0,1,0.962333
1,1,0.9793627
1,1,0.91288143
1,1,0.99460346
0,1,0.9996631
0,1,0.98661906
1,1,0.84202343
1,0,0.0527937
1,1,0.90871084
0,0,0.12002023
0,0,0.01620164
1,1,0.5573642
1,1,0.9994702
1,1,0.97157615
1,1,0.7664056
