Y Label,Y Predicted,Predicted score
0,0,0.002238379
1,1,0.9847281
1,1,0.9999654
0,0,0.37372655
0,0,3.081627e-05
1,1,0.9966112
0,0,0.016762283
0,0,0.12670554
1,1,0.8915477
1,1,0.9758095
1,1,0.57119447
1,1,0.9081555
1,1,0.99928457
0,0,0.043907862
0,0,0.0001790266
1,1,0.99996316
0,1,0.9362601
0,1,0.9999974
0,0,0.4682303
0,0,0.0077382843
0,0,0.026286406
1,1,0.98213434
0,0,0.21350895
1,1,0.99989426
1,1,0.9933339
1,1,0.9967704
0,1,0.98906624
1,0,0.0038488992
1,1,0.99700004
0,0,0.4242812
0,0,0.0017046916
1,0,0.0015473004
1,1,0.72595406
1,1,0.9978161
1,1,0.98922426
0,0,0.00078612764
1,0,0.43955305
0,1,0.90368074
1,1,0.92904085
0,0,0.33113086
0,0,0.0020048716
0,0,5.96349e-05
1,0,0.055650804
1,1,0.6317174
0,0,0.4203706
0,0,0.42123455
1,1,0.77253085
0,0,0.0046724263
0,1,0.98497295
0,1,0.521307
0,0,0.0048255636
1,1,0.9733392
1,1,0.5954972
1,1,0.83228457
0,1,0.9453903
0,0,0.4019416
0,0,0.38425115
0,0,0.1962234
1,1,0.9927434
1,0,0.1899202
1,1,0.517139
0,1,0.9743328
0,0,0.18882029
1,1,0.6129073
0,1,0.5216548
1,1,0.9998166
1,1,0.9810167
1,1,0.9635483
1,0,0.175835
1,1,0.97801435
1,1,0.9013334
0,0,0.007092804
0,0,0.0050341594
0,0,0.0010524036
0,0,0.009618283
1,0,0.3260144
1,0,0.16383101
0,1,0.73119295
