Y Label,Y Predicted,Predicted score
0,0,0.00024872666
1,1,0.9748232
1,1,0.9998596
0,1,0.6571293
1,1,0.97926795
0,0,0.002609105
1,0,0.43239614
0,0,6.336072e-05
0,1,0.9948096
1,0,0.36814278
1,1,0.99983144
1,0,0.40594834
1,0,0.0017809726
1,0,0.003096026
0,0,7.755661e-09
0,0,0.00060104544
1,1,0.9996313
0,0,8.3569216e-07
1,1,0.9862068
1,1,0.8966931
0,0,0.015248693
1,1,0.9999989
1,1,0.995961
1,0,0.27446288
0,0,5.082339e-05
1,1,0.9999491
0,0,0.14552017
1,1,0.9997125
0,1,0.60837245
0,0,0.2840857
0,1,0.852886
1,1,0.9981426
0,0,0.021364545
1,1,0.99450845
1,1,0.9766675
1,1,0.9351808
0,1,0.9905557
1,0,0.03792118
0,1,0.6981353
1,1,0.9848067
1,1,0.99974424
1,1,0.9977323
1,1,0.998159
1,1,0.5955176
1,0,0.13159215
1,1,0.99999917
1,1,0.99999595
0,0,1.7929567e-06
1,1,0.9551099
0,0,3.8051217e-05
0,0,0.30423152
1,1,0.999977
1,1,0.70035154
1,1,0.9663857
0,0,0.0024964998
0,1,0.9419983
0,1,0.99875724
0,0,4.2291337e-08
1,0,0.00172687
1,1,0.9933751
1,1,0.9930808
1,1,0.99999976
0,1,0.99282914
0,1,0.60391223
1,1,0.99838924
0,1,0.99897647
0,0,1.4284234e-07
1,0,0.0010064192
0,1,0.9981633
0,1,0.99995863
1,1,0.9956548
0,1,0.9989404
1,0,0.00073834055
1,1,0.9992374
0,0,0.003078453
0,1,0.9874154
1,0,0.0025276514
0,0,0.009886313
