Y Label,Y Predicted,Predicted score
0,0,0.31629008
1,0,0.312976
1,1,0.9999268
1,1,0.98957086
1,1,0.9910945
1,1,0.999757
0,0,0.017469972
0,1,0.9694223
1,0,0.012092585
1,1,0.9981926
0,0,0.01652899
0,0,0.16195463
1,1,0.9492175
1,1,0.9744441
1,1,0.9211971
1,1,0.99794143
0,1,0.82308805
0,0,0.35649523
1,0,0.018048353
0,0,0.07038567
1,1,0.6270603
1,1,0.94981235
0,1,0.94345933
1,0,0.2412921
1,0,0.3041862
1,0,0.016290179
1,0,0.4840859
1,1,0.9972313
1,1,0.999995
1,1,0.8355318
1,0,0.009801141
0,0,0.0012434124
1,1,0.995129
1,1,0.52970105
0,0,0.49221203
1,1,0.9999957
0,0,0.023919482
1,1,0.9152204
0,1,0.99868673
0,0,0.13926023
0,0,0.004222425
1,1,0.82247305
0,0,0.4070216
0,0,0.060010076
1,0,0.088277005
1,1,0.6921201
1,1,0.9927569
1,1,0.9375513
0,0,0.24936502
0,0,4.7533646e-05
1,1,0.9074912
0,1,0.83624226
1,1,0.800705
0,0,0.15125996
0,0,0.0074231047
0,0,0.37553573
0,1,0.88394743
0,0,0.026617471
1,1,0.99447674
1,0,0.0039128046
0,1,0.5170648
1,1,0.9999597
1,1,0.9931859
0,0,0.004675796
1,1,0.99999166
1,1,0.9265814
1,1,0.9779392
1,1,0.99985635
1,1,0.9999455
1,1,0.81966555
0,0,0.39068547
1,1,0.5486897
1,1,0.9631038
0,0,0.016379084
0,1,0.9857114
0,0,0.0004146573
0,0,0.00818722
1,1,0.9999831
