Y Label,Y Predicted,Predicted score
1,0,0.055872608
0,1,0.89982164
0,0,0.42810693
1,0,0.0013467207
0,0,0.00029139893
1,0,0.015255462
0,1,0.88098305
1,0,0.10580086
1,1,0.9895391
1,0,0.003122265
1,1,0.98607093
1,0,0.105274275
0,1,0.9999646
1,1,0.9579055
1,1,0.9717586
1,1,0.70500076
0,1,0.9083158
1,1,0.93627703
0,1,0.8609314
0,0,0.006619668
0,0,0.25123283
1,1,0.999948
0,0,0.0006099435
0,0,0.299971
1,1,0.99999976
0,1,0.9244758
1,1,0.9307122
0,0,0.00031131908
0,0,0.29808462
1,0,0.02030176
1,0,0.18555534
0,0,1.5295707e-05
1,1,0.61444795
1,0,0.13694344
1,0,0.30163676
1,1,0.99817085
1,1,0.988025
1,1,0.9998802
1,0,0.4742572
1,1,0.9503234
1,1,0.9908785
0,0,0.05555848
0,0,0.3757462
0,1,0.9281528
1,1,0.99936527
0,0,0.18878219
1,1,0.99676114
0,1,0.9761337
1,1,0.9514479
1,1,0.9898459
0,0,0.038355906
1,1,0.9997789
1,1,0.99998236
0,1,0.90933245
1,1,0.7584544
1,1,0.97759265
1,1,0.9194956
1,1,0.9999999
0,0,8.20132e-05
1,0,0.12989165
1,1,0.9993198
0,0,0.0005396524
0,0,0.027807757
1,0,0.34381515
1,1,0.9995159
1,1,0.9937511
1,0,0.1308299
0,1,0.5233014
0,0,0.0002898512
0,1,0.9388647
0,1,0.93548375
1,1,0.99975866
1,1,0.8668782
1,1,0.9743556
0,0,0.2876898
1,1,0.946659
1,1,0.91089386
0,0,6.785496e-05
