Y Label,Y Predicted,Predicted score
1,0,0.039277118
0,0,0.00020671396
0,1,0.9990615
0,0,0.00083489687
0,0,0.26374015
0,0,0.24340905
0,0,0.021091983
0,1,0.922768
1,1,0.6145449
1,1,0.7665664
1,1,0.87333554
1,1,0.9596114
1,0,0.07872057
1,1,0.9994991
1,1,0.9591157
1,1,0.9962715
1,1,0.99626046
0,0,0.0005120089
1,1,0.86575145
1,1,0.77372
1,1,0.77785164
0,0,0.3290546
0,0,0.0011555221
1,0,0.30280954
0,0,0.048138086
1,0,0.44799832
0,1,0.88728267
1,1,0.9993881
1,1,0.9915422
1,0,0.009415801
0,0,0.016847646
0,0,0.27797297
1,1,0.683606
0,0,0.089453354
0,0,0.011186308
0,0,0.06963792
0,1,0.8680493
1,1,0.99124265
0,0,5.5750465e-05
1,1,0.8438963
1,1,0.99332607
0,1,0.6623634
0,0,0.0072635207
1,0,0.30263433
1,1,0.62863374
1,0,0.0022993465
1,1,0.99492526
0,0,0.00020221734
1,0,0.09538635
1,1,0.6421986
0,0,0.00016327838
0,0,0.18939881
1,1,0.9819488
1,0,0.041598715
0,0,0.0013194921
1,0,0.009371898
0,1,0.611638
1,1,0.98181903
1,1,0.9920339
1,1,0.9964593
1,1,0.96528774
1,1,0.5774446
1,1,0.9968346
1,0,0.0015986984
1,1,0.99005157
1,0,0.1091746
1,1,0.979867
1,1,0.8022019
1,1,0.88991904
0,0,0.19711168
0,0,0.0008793799
1,1,0.9979997
1,1,0.5163351
0,0,6.99512e-06
1,0,0.016196633
0,0,0.00066340296
1,1,0.96544427
1,1,0.92754424
