Y Label,Y Predicted,Predicted score
0,0,0.032470748
1,1,0.9228826
1,1,0.9338411
1,1,0.68784773
1,1,0.83216727
1,1,0.9759443
1,0,0.070163995
1,1,0.98735005
1,1,0.9992175
0,0,0.19840217
0,1,0.7217859
1,1,0.5295617
0,0,0.29312816
1,0,0.23500332
0,0,0.27698344
1,1,0.64171445
1,1,0.95913124
0,0,0.2955274
1,1,0.9995049
1,0,0.42874905
1,1,0.896865
1,1,0.5202426
1,1,0.9146673
0,0,0.04004602
0,1,0.89249283
1,1,0.98747104
0,0,0.00045461764
1,1,0.873333
0,0,0.0013453574
0,0,0.050873872
1,1,0.99873036
0,0,0.041978937
0,0,0.011118615
0,1,0.9867459
0,1,0.9672966
1,1,0.9622979
1,1,0.99987435
0,1,0.9609597
1,0,0.09388034
1,1,0.9992091
1,1,0.6987137
1,1,0.97841966
1,1,0.9582251
1,1,0.9134758
0,0,0.4588192
1,1,0.9998517
0,0,0.002104419
1,1,0.97088
1,1,0.9996505
0,0,0.00013740822
1,1,0.99986506
0,0,0.0009093081
1,1,0.98981816
1,1,0.99994946
1,0,0.034553178
1,1,0.82154524
0,0,0.16265967
1,1,0.9530528
1,0,0.17757066
0,1,0.90726846
1,1,0.99996746
0,0,0.004672087
0,1,0.9999366
1,1,0.9887384
0,0,0.49822947
0,1,0.86575174
1,0,0.4369558
0,1,0.99309605
0,0,0.27421352
0,0,0.074698
1,0,0.14450261
1,1,0.9725193
1,0,0.00063311605
0,0,0.1654702
1,0,0.3563632
1,1,0.9976936
0,0,0.026824545
1,1,0.96912754
