Y Label,Y Predicted,Predicted score
1,1,0.99413884
1,0,0.00094808504
1,0,0.48779768
0,0,0.3894103
1,0,0.43685007
0,0,0.00018051823
1,1,0.9930762
1,1,0.9993118
1,1,0.9600795
1,0,0.0016269402
1,0,0.032913655
1,1,0.99960047
0,1,0.8272691
0,0,0.0334855
0,0,0.037749287
1,1,0.9730166
1,1,0.98907745
0,0,0.025724305
1,0,0.10590675
1,1,0.70724875
0,0,0.0020984525
1,1,0.8010347
0,0,0.041665524
0,0,0.25217563
0,0,0.17514548
1,1,0.9697028
0,0,0.005719078
1,1,0.7347558
0,0,0.087817825
1,1,0.9510461
0,0,0.15219253
1,0,0.4122034
1,1,0.98853
1,1,0.88806033
1,1,0.99571747
1,0,0.0023891996
0,0,0.16230553
0,0,9.151354e-05
1,0,0.00798841
1,1,0.9993611
0,0,7.572019e-05
0,0,4.5195457e-06
1,1,0.5322266
0,1,0.61476
1,0,0.20123371
0,0,1.68748e-06
1,0,0.020534908
1,0,0.011178031
0,0,0.16027546
0,0,0.004811312
1,1,0.9585656
1,1,0.9994241
0,1,0.8566941
1,1,0.92114055
1,0,0.2670514
0,0,1.3980507e-05
1,1,0.99891436
1,1,0.7244569
1,0,0.053533692
1,1,0.992246
0,0,0.17454459
1,0,0.4613127
1,1,0.5358032
0,0,0.034625724
0,0,0.31035674
0,0,0.14051513
0,0,0.011475502
0,0,0.0011159175
0,0,6.708457e-05
0,0,0.019982407
1,1,0.9891985
1,1,0.997081
1,1,0.8967796
1,1,0.5969753
0,0,0.4571602
1,1,0.9988098
0,0,0.00020055755
0,1,0.92363894
