Y Label,Y Predicted,Predicted score
0,0,0.0835125
0,0,0.0003225272
1,1,0.98249507
1,1,0.9955836
1,1,0.51374716
0,0,0.06319886
1,1,0.9895586
0,0,0.30426604
1,0,0.35912073
1,0,0.016141586
1,1,0.9961506
1,0,0.044831995
0,0,0.000626358
0,1,0.529851
1,0,0.08952937
1,0,0.034534484
1,1,0.9122913
0,1,0.9635598
0,1,0.59878033
0,0,0.33561322
1,0,0.034336492
1,1,0.87301105
0,0,0.0112912245
0,1,0.90477943
0,0,0.0009329151
1,0,0.072323374
1,1,0.6329717
0,0,0.007455596
1,1,0.9997962
0,0,0.010106804
0,0,0.0014628279
1,1,0.96579474
0,1,0.9800965
1,1,0.99874616
0,1,0.8682927
1,0,0.07615375
1,1,0.74110097
0,1,0.99838376
1,0,0.11945005
0,0,0.045515336
1,1,0.9996051
1,1,0.9999927
0,0,0.18827108
1,0,0.0022042023
1,0,0.011108317
0,0,0.015823573
0,1,0.99360365
1,1,0.9029305
1,1,0.96262944
1,0,0.0017605484
1,0,0.0004197609
0,0,0.0004859519
0,1,0.93215716
0,0,0.13054864
0,0,0.01537595
1,1,0.9554731
0,0,0.15484495
0,0,0.37193722
1,1,0.999997
1,1,0.99937963
1,0,0.005738974
0,1,0.9756511
1,1,0.9998927
1,1,0.99607134
0,1,0.9990433
1,1,0.64406997
1,0,0.09887508
0,0,0.032881364
1,1,0.9605309
0,1,0.6129799
1,1,0.99880147
1,0,0.47012144
0,0,0.028535908
1,1,0.9999832
1,0,0.024032915
0,0,0.04776617
0,0,0.23782098
0,1,0.9582705
