Y Label,Y Predicted,Predicted score
0,1,0.62579596
1,0,0.08882326
0,1,0.99954766
1,1,0.97758794
0,1,0.5758788
1,1,0.66865903
1,1,0.92514145
1,1,0.9998777
0,0,2.9595143e-05
1,0,0.38263026
1,0,0.0013792114
1,1,0.9990056
1,0,0.07497608
1,0,7.90296e-06
0,0,0.12979333
1,0,0.057796054
1,1,0.8187018
1,1,0.9949173
0,0,0.0908467
1,1,0.97167677
1,1,0.9969313
0,0,0.2361746
1,1,0.82678795
1,1,0.88914734
0,0,0.0123402495
0,1,0.9831428
0,1,0.6810511
1,1,0.9968641
0,0,0.122357525
1,1,0.9956435
1,1,0.9903467
0,1,0.88039297
1,1,0.97130764
1,1,0.700417
1,1,0.99727374
1,0,0.3285635
0,0,0.063644856
1,0,0.04287138
1,1,0.99920315
1,0,0.36287817
0,0,0.15165691
1,1,0.7502651
1,1,0.99742717
0,0,0.25107223
0,0,0.0013035032
0,0,0.0014047915
1,1,0.9947489
0,1,0.9999589
1,1,0.5792965
0,0,0.01406565
1,1,0.99578273
1,0,0.0064873723
1,1,0.5354589
1,0,0.4423424
1,1,0.9988445
1,1,0.97644615
1,1,0.80450296
1,0,0.49221689
1,0,0.38576996
0,1,0.99894553
0,0,0.00049747253
1,1,0.87900764
1,0,0.0012825393
1,1,0.8944353
1,1,0.9944094
0,0,0.44381595
0,0,0.06911543
0,0,0.005390406
1,1,0.9990277
0,0,0.48148993
1,0,0.1359466
1,1,0.8618835
0,0,0.06362198
0,0,0.45742863
1,1,0.81054235
0,1,0.97740126
1,0,0.06436158
1,1,0.6278458
