Y Label,Y Predicted,Predicted score
0,1,0.8860992
1,1,0.7555121
1,0,0.15616786
0,1,0.66261506
0,0,0.31427345
1,0,0.27448764
1,1,0.99843615
1,1,0.9811881
1,1,0.99997115
1,1,0.9998976
1,1,0.63074523
1,1,0.9666817
0,1,0.9993135
0,0,0.4732463
0,1,0.94130003
1,1,0.99981886
0,0,0.07707877
1,1,0.945549
0,0,0.034177437
0,1,0.9971818
0,1,0.9902642
1,1,0.99871385
0,0,0.02542274
1,1,0.99526715
1,1,0.99105257
1,1,0.9996853
1,1,0.9550886
0,0,0.41710594
1,1,0.9814632
0,1,0.95236856
0,0,0.002872267
1,1,0.9983115
1,0,0.0023475953
1,0,0.2205512
1,1,0.9999502
0,0,0.33598647
1,1,0.9218384
0,0,0.098271266
1,1,0.99999523
0,0,0.018058518
1,1,0.9414981
1,1,0.99414647
0,1,0.7076521
0,1,0.9652163
0,1,0.9999155
0,0,0.00028551577
1,1,0.99113643
0,0,0.43234065
1,1,0.7704048
0,1,0.9256531
1,1,0.9994261
0,1,0.87208515
1,0,0.20041038
1,1,0.97843814
0,1,0.993866
0,1,0.74803454
1,1,0.8930524
0,0,0.0027948762
1,0,0.17573038
1,0,0.07114792
0,1,0.95591867
1,1,0.9140584
0,1,0.5932025
1,1,0.8396461
1,1,0.97514534
1,1,0.56839186
0,0,0.05967946
0,0,0.114522375
0,0,0.023778424
1,1,0.9999502
1,1,0.7954784
0,0,0.022743735
0,0,0.038734928
1,1,0.9937889
1,1,0.50251883
0,0,0.006960337
1,0,0.00017496909
0,0,0.06576437
