Y Label,Y Predicted,Predicted score
0,0,5.3913305e-07
1,1,0.9997974
0,0,0.04818008
1,1,0.99959236
1,1,0.81083274
1,0,0.3898893
0,1,0.83270544
0,0,0.016420668
1,1,0.86164767
0,0,1.23289765e-05
0,0,0.28255916
0,0,0.0006918935
1,1,0.8202501
1,1,0.9652303
1,0,0.012720763
1,1,0.6568023
1,1,0.62034893
1,0,0.07177992
0,1,0.87779063
0,0,0.15996498
0,0,0.00924461
1,0,0.092210285
0,1,0.99199003
1,1,0.99201643
1,1,0.6533847
1,1,0.9954737
0,1,0.623876
1,0,0.00036637436
1,0,7.781551e-05
0,1,0.7182833
0,0,6.6515844e-05
1,0,0.025976991
1,1,0.99168515
1,1,0.99965036
1,1,0.93381953
0,0,0.12566532
1,0,0.07827813
1,0,0.33674058
1,0,0.010503423
1,1,0.9237302
1,1,0.99643975
0,1,0.73671114
1,1,0.86623675
1,1,0.9036309
1,0,0.006075642
1,1,0.97596276
1,1,0.99065757
1,1,0.5409957
0,0,0.3453056
1,1,0.9982823
1,1,0.98591423
1,1,0.87154984
1,1,0.97799176
0,0,0.08668834
1,1,0.9936714
1,1,0.86193985
1,1,0.761326
1,1,0.79363513
0,1,0.9850397
1,1,0.97607523
0,0,0.11192366
1,0,0.3899164
0,0,0.0006953305
0,0,0.019069297
0,0,0.016920997
0,0,0.031334907
1,1,0.9969758
1,1,0.9043151
0,0,0.07827536
1,1,0.65927535
1,0,0.10972427
0,0,0.0037861697
0,1,0.86457837
1,1,0.62124825
0,0,0.00036486788
0,1,0.833773
0,1,0.99290484
0,0,0.040017955
