Y Label,Y Predicted,Predicted score
1,1,0.99918693
0,0,0.44681308
0,0,0.004408039
0,0,0.00041208923
0,1,0.58890444
0,0,0.00011631119
1,0,0.00011698838
1,1,0.99520147
1,1,0.99371487
1,1,0.9994653
1,1,0.9829064
1,0,0.019033985
0,0,0.17761576
1,1,0.99897975
1,1,0.99977547
1,1,0.9997861
0,1,0.9985863
1,1,0.71868974
1,1,0.9995497
0,1,0.9935342
0,0,0.014504351
1,0,0.14487374
1,1,0.99918467
0,0,0.02431682
0,0,0.16012809
1,1,0.999747
1,1,0.99005413
1,1,0.68979454
0,0,0.09920255
1,1,0.70177394
1,0,0.027447835
1,1,0.8768439
0,1,0.67884386
1,0,0.22816752
0,0,0.00080442126
0,0,1.799902e-06
1,1,0.9999684
1,1,0.99754936
0,0,0.00011461828
1,0,0.2859288
1,0,0.09137204
1,1,0.96191746
0,1,0.86851203
1,1,0.99760145
0,0,0.060033027
0,1,0.9925166
1,1,0.5499254
0,0,0.005309802
0,1,0.8915089
1,1,0.97133505
1,1,0.99970144
1,1,0.9518495
0,1,0.9810901
1,1,0.99953985
1,1,0.7784035
0,1,0.99851507
1,1,0.99993443
0,1,0.9606268
1,0,0.28492814
0,1,0.9993844
1,1,0.9923919
1,1,0.9799453
0,0,0.0041399617
1,1,0.9996117
1,1,0.9984327
1,1,0.6613253
1,1,0.99916613
1,1,0.9814301
0,0,0.31249204
1,1,0.550904
1,1,0.99924207
1,1,0.8276756
1,1,0.9175624
1,1,0.9944186
0,0,0.010354506
0,0,0.00019330108
1,1,0.9997962
0,0,0.3520484
