Y Label,Y Predicted,Predicted score
0,1,0.98496115
0,0,0.02321783
1,0,0.3919703
0,0,0.0011965545
1,0,0.0002756468
0,0,1.228025e-07
0,0,0.1998351
1,1,0.99609864
1,1,0.9951933
0,1,0.9578291
1,1,0.9959268
1,1,0.9726094
0,1,0.7628594
1,1,0.9999995
1,0,0.34725836
1,1,0.97857785
0,0,0.018484693
0,1,0.9846123
1,0,0.09114707
1,1,0.99406046
1,0,0.031219995
0,0,0.20271203
1,1,0.9066716
0,1,0.9624537
1,1,0.9979627
1,0,0.23187211
0,0,0.006963245
1,1,0.9999721
0,0,7.2264746e-05
1,1,0.65485364
0,0,0.03350121
0,0,0.07285579
0,1,0.789705
1,1,0.98840743
1,1,0.9998084
0,1,0.5288226
0,0,0.00017021452
1,0,0.005893817
1,1,0.5746553
1,0,0.46656632
0,0,0.017099008
0,0,0.01013953
1,1,0.87808263
0,1,0.9624853
1,1,0.9867411
1,0,0.004397559
1,0,0.16837521
0,0,0.10285046
0,0,0.21650445
1,1,0.9924488
1,1,0.9923017
1,1,0.8020061
1,1,0.8353373
1,1,0.9886901
0,0,5.7039557e-05
1,1,0.9993736
1,0,0.027203647
1,1,0.95776284
1,1,0.9987098
1,0,0.106877185
1,0,0.001320235
0,0,0.25695968
1,1,0.9988524
0,1,0.7792726
1,1,0.84893614
1,0,0.031793576
0,1,0.99851817
1,1,0.99562484
1,1,0.99294525
1,1,0.8284225
1,1,0.9960355
0,1,0.97859496
0,0,0.004501097
1,1,0.9999794
0,1,0.99965274
0,0,0.00017094253
0,0,0.011121447
1,1,0.8907353
