Y Label,Y Predicted,Predicted score
0,0,0.00037608444
1,1,0.99999785
1,1,0.9916829
0,0,0.2206558
0,0,0.0032691828
1,1,0.93057644
0,0,0.06507373
0,1,0.98620427
0,1,0.57223755
1,1,0.9784104
0,0,0.018831363
0,1,1.0
0,1,0.7841045
1,1,0.9999988
1,1,0.9999416
1,1,0.7999338
1,1,0.98118937
1,0,0.1334939
1,0,0.087694354
1,1,0.9997191
1,0,0.022103073
1,1,0.99858534
0,0,0.03518161
1,1,0.99222624
0,1,0.9806786
1,0,0.40531686
1,1,0.99999917
1,1,0.5371552
0,1,0.95734817
0,0,0.0080247605
0,1,0.5674024
1,1,0.99995613
1,1,0.99649006
1,1,0.9383325
1,0,0.0014028824
1,0,0.33758685
0,0,1.8050254e-05
0,1,0.98654306
1,1,0.9999863
1,1,0.6482807
1,0,0.4443063
0,1,0.99368614
1,1,0.99934155
1,1,0.9999466
1,1,0.7975775
0,1,0.5094095
1,1,0.83195555
0,1,0.99768126
0,1,0.9805289
1,1,0.99950397
1,0,0.22103046
1,1,0.9713453
0,1,0.98429143
0,0,0.17557013
1,0,0.00026065548
1,1,0.7767714
1,1,0.8960723
0,1,0.899221
0,0,0.0044678436
1,1,0.9316211
0,0,0.0020999778
0,0,0.00041737783
1,0,0.047327075
0,0,0.42887315
1,1,0.98862773
0,1,0.78913087
1,0,0.120130785
0,1,0.97844076
0,0,0.0002610631
1,0,0.31572178
0,0,0.113086365
0,1,0.9999721
0,1,0.7527354
1,1,0.9997594
1,1,0.98625016
1,1,0.9992749
0,0,0.10410946
1,1,0.99518555
