Y Label,Y Predicted,Predicted score
0,1,0.9891676
0,0,0.36912358
0,1,0.80193156
1,0,0.020988727
1,1,0.96752787
0,0,0.00669632
0,0,0.00783811
1,1,0.9911136
1,1,0.66387796
0,0,0.0075817355
1,1,0.7763896
0,1,0.8797931
1,1,0.98848724
1,0,0.3966497
0,0,0.3056307
1,0,0.45814523
0,0,0.17012408
1,0,0.0075798845
0,0,0.33765697
1,1,0.98472774
0,0,0.0009499708
1,1,0.9732145
1,1,0.58174783
1,1,0.8669135
0,0,0.0026625786
0,0,0.16799988
1,1,0.98361063
0,0,0.0003260063
0,0,0.05562871
0,1,0.95425135
0,0,0.26081643
0,0,0.00048961904
0,0,0.19971807
0,0,0.0032484205
0,0,0.0032936556
1,0,0.20461237
0,0,0.042543884
1,1,0.9678082
0,1,0.8762661
1,0,0.15594916
0,0,0.32354325
0,0,0.00040602757
0,1,0.95823765
1,1,0.64712685
0,1,0.99949014
0,1,0.9989016
1,1,0.944997
1,1,0.9971486
1,0,0.058597192
0,0,0.36008197
1,1,0.9999051
1,1,0.9998834
1,0,0.007744723
0,0,0.06451224
1,0,0.12576865
1,0,0.23578893
1,1,0.9987966
1,1,0.55178034
1,1,0.89683056
0,0,0.0030108157
1,1,0.99449134
0,1,0.94149476
1,1,0.99308175
1,1,0.95008564
1,1,0.99902
0,0,0.27383834
0,1,0.97603476
1,1,0.9989736
0,0,0.44901466
1,1,0.9983625
1,1,0.62398136
0,1,0.7572479
1,1,0.54516834
1,1,0.99894816
1,1,0.95296115
1,1,0.57463676
1,1,0.9961915
1,1,0.95599896
