Y Label,Y Predicted,Predicted score
1,0,0.046232425
1,1,0.90172493
0,0,0.23681235
0,0,0.0061712316
1,1,0.99999726
1,1,0.87017417
0,0,0.003751459
0,0,0.31464675
0,0,0.006606922
0,0,0.041271016
1,0,0.036390577
0,0,0.0021100764
0,0,0.061579444
1,1,0.9978229
1,1,0.52024686
1,1,0.99995995
1,1,0.8924555
1,0,0.043981533
1,1,0.98628646
1,1,0.7760194
0,0,0.0043205833
0,0,0.0031060025
1,1,0.86815
1,1,0.9264278
0,0,0.00011190111
1,0,0.43119818
1,0,0.19443622
0,0,0.44978476
0,0,0.0018652307
0,0,0.01486263
1,1,0.99546427
0,1,0.5422516
0,0,0.074013494
1,0,0.034080163
0,0,3.4306846e-05
1,1,0.9994647
1,1,0.95797896
1,0,0.16829024
1,1,0.57065254
1,1,0.99771947
0,0,0.014359622
1,1,0.98578805
1,1,0.99811125
1,0,0.15902844
0,0,0.060994815
0,0,0.035479266
0,0,0.013157893
1,1,0.9999759
1,1,0.6499494
0,0,0.0004979655
1,1,0.8593572
0,0,0.041849807
1,1,0.98644465
1,0,0.4044644
1,1,0.7634781
0,0,0.055354845
1,0,0.32438067
0,0,0.07962521
0,0,0.015062615
0,1,0.9745067
1,0,0.19564967
0,0,0.00040179922
1,1,0.9999254
0,1,0.8441088
1,1,0.9976158
1,0,0.0070600067
1,1,0.99999166
0,0,0.0019143942
0,0,0.05375467
0,1,0.5075443
1,0,0.019886773
0,0,0.004017331
1,1,0.83249176
0,0,0.19727169
0,1,0.9848151
1,1,0.99985707
1,1,0.90158963
0,1,0.8409375
