Y Label,Y Predicted,Predicted score
1,1,0.6117796
0,0,0.15283704
0,1,0.9979627
1,0,0.026668519
1,1,0.9942444
0,1,0.6959279
1,0,0.022155909
1,1,0.99994314
1,0,0.028542573
0,0,0.010563419
0,0,0.123701125
1,1,0.99995315
1,0,0.034844667
1,1,0.5896441
0,0,0.21238586
0,1,0.9832892
1,1,0.9997838
0,0,0.086599626
0,0,0.32152364
0,0,0.022153204
1,0,0.06785227
1,0,0.01294222
0,0,0.012964314
1,1,0.97833633
0,0,0.057465937
0,0,0.00076047133
1,0,0.4814502
0,1,0.9521701
0,0,0.00013780777
1,1,0.99673104
1,1,0.9936376
1,1,0.9916278
1,1,0.9888974
1,0,0.37393886
1,0,0.3141577
1,1,0.66421974
0,1,0.69958985
1,1,0.916937
1,1,0.68089944
1,1,0.5122238
0,1,0.9574911
1,0,0.3278302
0,0,0.0081716925
0,0,0.0020367934
0,0,0.0543984
0,0,0.000568455
1,1,0.9985323
0,1,0.95323575
1,1,0.9470855
0,1,0.89088786
1,1,0.99961567
1,0,0.0312887
0,1,0.97760576
0,0,0.008433142
1,1,0.9971386
1,1,0.9999933
1,1,0.6931892
1,0,0.23985511
1,1,0.9627541
1,1,0.8461172
0,0,0.15502892
1,0,0.17129658
0,0,0.026441269
0,0,0.008679813
1,1,0.79367375
1,1,0.98218644
1,1,0.7219337
1,1,0.9992618
0,0,0.0050654747
0,0,0.0155412415
1,1,0.84057146
0,0,0.0033734431
0,0,0.03740974
1,1,0.9586826
0,0,0.09144323
1,1,0.98212826
1,1,0.82211965
0,0,0.039038192
