Y Label,Y Predicted,Predicted score
0,0,9.731372e-06
1,1,0.981216
1,1,0.7239137
0,0,0.0008044921
0,0,0.0119020445
0,0,0.38149804
1,1,0.9689307
1,1,0.99966025
0,0,0.00075585645
0,0,0.23220052
0,0,0.024644192
0,0,0.0008962337
0,0,0.019477943
1,0,0.48430347
0,0,0.058637954
1,1,0.67130345
0,0,0.0015969345
1,1,0.9958484
1,0,0.0066114203
1,1,0.9515157
0,0,0.06882258
0,1,0.8918179
1,1,0.992023
0,0,0.0021345436
1,0,0.007834273
1,1,0.97465897
0,0,0.16585009
0,0,0.013068903
1,1,0.96860206
1,1,0.99996233
1,0,0.36673132
1,1,0.9996191
0,1,0.90049404
1,1,0.609872
1,0,0.009287066
1,0,0.0004445581
0,0,1.5822663e-05
1,1,0.99835485
1,1,0.94897795
1,1,0.83595216
1,1,0.9945426
1,1,0.99991024
0,0,0.000702229
1,0,0.23253275
0,1,0.57302105
1,1,0.991104
0,1,0.8934734
0,0,1.6623433e-05
0,1,0.9970197
0,1,0.8302939
0,1,0.5699795
1,0,0.0017733519
0,1,0.9824509
1,1,0.9765321
0,0,0.032503936
1,0,0.41351143
1,1,0.9961356
0,0,0.00044333213
0,1,0.98216724
1,1,0.87471175
1,1,0.9994368
1,0,0.3411688
0,0,0.000271682
1,1,0.52567244
1,1,0.9310717
0,0,0.014473554
0,0,0.0032071278
0,0,0.03301236
0,1,0.99906534
1,0,0.018248236
1,1,0.99997914
1,0,0.13939218
1,1,0.99856853
0,1,0.65156287
1,0,0.012621633
1,1,0.5004169
1,1,0.9995665
1,0,0.15973248
