Y Label,Y Predicted,Predicted score
0,0,0.26855165
1,0,0.08248995
0,0,0.0018686826
0,1,0.9626877
1,1,0.98835576
0,1,0.9160348
1,1,0.960303
1,1,0.9363726
1,1,0.9956351
0,0,0.110945985
1,1,0.98016
0,1,0.95675755
0,0,0.23507199
1,1,0.99992
0,0,0.123261936
0,1,0.99876595
0,1,0.61124414
0,0,8.7128974e-05
0,1,0.82186663
0,0,0.081685446
1,1,0.9912082
1,1,0.98614836
1,1,0.8332424
0,0,0.2957292
0,0,0.00144579
1,1,0.99997866
1,1,0.9605495
1,1,0.99970585
1,0,0.31129387
1,1,0.999169
1,1,0.96650165
1,1,0.99989843
1,1,0.9906378
1,1,0.98255986
0,0,0.22999403
0,1,0.9797
1,1,0.7450324
0,0,0.015720338
1,1,0.98294294
1,1,0.9060204
1,1,0.996956
1,1,1.0
1,0,0.007306187
1,1,0.76671755
0,0,0.0023801348
1,1,0.9999292
1,0,0.022923207
1,1,0.93360907
1,1,0.99998
1,1,0.9997187
0,0,0.0014602955
0,0,0.46460858
1,0,0.03441606
0,0,0.024513416
1,1,0.94433945
1,1,0.9996953
0,1,0.809739
0,1,0.9986792
1,1,0.9144153
1,0,0.31463253
0,0,0.10813166
0,0,0.06696847
1,1,0.95161974
0,1,0.99036914
1,1,0.9992716
0,1,0.60071784
1,0,0.27551118
1,1,0.904051
1,1,0.9825785
1,1,0.99920243
1,1,0.9876029
0,0,0.11654698
0,1,0.5429911
0,1,0.5646999
0,0,0.38470533
1,1,0.996792
0,0,0.13158345
0,1,0.7845911
