Y Label,Y Predicted,Predicted score
0,0,0.049899254
0,0,2.068533e-06
1,1,0.68650156
1,0,0.018807625
1,1,0.8705907
0,1,0.78424203
1,0,0.04258126
1,1,0.9990921
0,0,0.09280693
0,0,0.049164094
1,1,0.9978497
1,1,0.9020086
0,0,0.0011482933
1,0,0.15387009
1,1,0.99160165
1,1,0.9173559
1,1,0.61342674
1,1,0.9997645
0,0,0.0022247604
1,1,0.5337378
1,1,0.9315671
1,0,0.024299879
1,0,0.17635597
0,0,0.0010123565
0,0,0.00042726818
1,1,0.86650276
1,1,0.64294624
1,0,0.0030894394
1,1,0.99624205
1,1,0.99980026
1,1,0.6053183
1,1,0.9963367
1,1,0.99986804
0,1,0.57369095
0,0,0.1637666
0,1,0.6734637
1,1,0.95306116
1,1,0.99857557
1,1,0.5182668
1,1,0.7863784
0,0,0.00042886203
0,1,0.89802015
0,1,0.5271539
0,1,0.8182027
1,0,0.00027945702
1,1,0.5654284
0,0,0.0001822863
1,0,0.020519445
1,1,0.99753076
1,0,0.014299586
0,0,0.02140669
0,0,0.00629648
1,1,0.8617604
1,1,0.9947436
1,0,0.0006493785
1,1,0.91274345
0,0,0.18692434
1,1,0.9762005
0,0,0.00021402034
0,0,0.0010193537
0,0,0.17877495
1,1,0.82959175
1,1,0.8965391
0,0,4.1857456e-05
0,1,0.9727465
1,1,0.99842536
1,1,0.83516014
1,0,0.32514042
1,1,0.99999094
0,0,0.16094126
1,1,0.99974114
0,0,0.011003204
1,1,0.95125943
0,1,0.99671245
1,0,0.0031628776
0,0,0.004159997
0,0,0.48258728
0,0,0.00046334742
