Y Label,Y Predicted,Predicted score
0,0,0.19239606
0,0,0.04480165
1,1,0.9997044
0,1,0.9744295
0,0,0.098024756
1,1,0.9978684
1,1,0.8759182
1,1,0.542345
0,0,8.3830004e-05
0,0,0.041437484
1,1,0.9998926
1,1,0.955152
1,1,0.9916687
0,0,0.025920842
0,1,0.9096088
0,0,0.0035964039
0,1,0.81487954
1,1,0.6480281
1,1,0.99183476
0,0,0.05395993
1,1,0.80599535
1,0,0.09025869
0,1,0.5514903
1,1,0.99838996
0,0,0.1767957
0,1,0.8585691
0,1,0.99632275
1,0,0.00058118306
1,1,0.9459562
1,1,0.9857933
1,1,0.87886196
0,0,0.46118677
0,0,0.2955091
0,0,0.020781698
1,0,0.25616777
0,1,0.99563885
1,1,0.99999034
1,1,0.91038346
1,1,0.9999802
0,1,0.9849963
0,0,0.23663007
0,1,0.9627313
1,1,0.9488934
1,1,0.86848205
0,0,0.05859446
0,0,0.00035900567
1,1,0.97888136
0,0,0.012651677
1,0,0.17610785
1,0,0.31972137
0,1,0.59004027
1,0,0.0024460312
1,1,0.8305839
0,0,0.00053397374
0,1,0.7836021
1,0,0.0043642567
0,1,0.9888707
0,0,0.36152866
1,1,0.99473673
0,1,0.98611104
1,1,0.65772617
0,1,0.62840414
0,0,0.08705583
0,0,0.4131919
1,0,0.017875757
0,1,0.5328312
1,1,0.99955326
0,0,2.5567232e-07
1,1,0.8326058
0,0,0.0046337764
1,1,0.9479613
0,1,0.9406398
1,1,0.97047776
0,0,0.19624309
0,0,0.4732007
1,1,0.9992318
0,1,0.7540506
1,1,0.9982358
