Y Label,Y Predicted,Predicted score
0,0,0.38139385
1,1,0.9905122
0,1,0.6803672
0,0,0.0047502583
0,1,0.8801206
1,1,0.99991393
1,1,0.9669096
1,1,0.8490535
1,1,0.87022305
1,1,0.9348012
0,1,0.99853456
1,1,0.99762946
1,1,0.99937195
0,0,0.0019000655
1,1,0.9902384
1,1,0.9932515
0,0,0.00023216606
0,0,0.004755471
0,0,0.0041785217
0,0,0.18970829
1,1,0.9733787
1,1,0.9999509
0,0,0.07700263
1,1,0.9999075
1,1,0.9997838
0,0,0.39079815
1,0,0.26208106
0,1,0.9717065
0,0,0.00019631122
0,0,0.00047887777
0,0,0.010605986
1,1,0.9653027
0,0,3.81455e-05
1,1,0.98546994
0,1,0.72215486
1,1,0.9186406
0,0,0.19163395
0,0,0.31067824
0,0,0.0010823028
0,0,0.010582135
1,1,0.97078955
1,1,0.99976414
0,1,0.99615014
1,1,0.9994511
0,0,0.0032850339
1,1,0.9976205
1,1,0.9818547
0,0,9.645225e-06
0,0,0.028973084
1,1,0.9802884
0,1,0.99947435
1,1,0.9479645
1,1,0.71337813
0,0,7.00119e-05
1,0,0.04323765
1,0,0.009897059
1,0,0.07215858
1,1,0.9921972
0,0,4.7615326e-06
0,0,0.0013675517
1,1,0.9909033
0,0,0.003991537
1,1,0.7563174
1,1,0.94397783
0,0,0.15723446
0,1,0.9691637
1,1,0.99973494
1,1,0.937463
0,1,0.6250366
1,1,0.97908086
0,1,0.99759066
1,1,0.99944824
0,0,0.014724663
1,1,0.9997216
0,0,0.38684663
0,1,0.9045796
1,1,0.8068002
0,1,0.5353483
