Y Label,Y Predicted,Predicted score
0,0,0.036783293
0,0,0.34026965
1,1,0.9046862
1,0,0.14258826
0,1,0.8701538
0,0,0.0028995161
0,0,0.03344492
1,1,0.9999993
1,1,0.88720196
0,0,0.0010521179
1,1,0.9954383
0,0,0.0042108046
1,0,0.052249935
0,1,0.8468493
1,1,0.773251
1,0,0.24416694
1,1,0.99948287
1,0,0.063367575
1,1,0.88522977
1,1,0.846597
1,1,0.9999136
0,1,0.9684659
1,1,0.9015087
0,0,0.0003910666
1,1,0.71494246
0,0,0.017363114
0,1,0.9726955
0,0,0.020338262
1,1,0.9981951
0,1,0.9378172
0,0,0.052616484
1,1,0.9890082
1,1,0.99992657
0,1,0.70085543
1,0,0.007360413
1,1,0.96378076
0,1,0.5709454
1,0,0.03535059
1,1,0.99734807
1,1,0.9972677
0,0,0.081571005
0,1,0.567179
0,0,0.02400111
0,0,0.002907556
0,0,0.0055169417
1,1,0.9991062
0,1,0.999998
1,1,0.9980179
1,0,0.12995644
1,1,0.94646126
1,0,0.41387284
0,1,0.9518829
1,0,0.19549622
1,1,0.7023868
0,1,0.9972324
1,0,0.10817148
1,0,0.41275263
1,1,0.9998627
1,0,0.025017552
1,0,0.10824882
1,1,0.9991334
0,0,0.00042211113
1,0,0.3488127
0,0,0.022304215
1,1,0.9999608
0,1,0.86244744
0,0,0.03478888
1,1,0.7898938
0,0,0.00038865904
0,1,0.5878866
1,1,0.89357495
1,1,0.9986326
1,1,0.9986696
0,1,0.8351094
1,1,0.7731946
0,0,0.06083098
0,0,0.07112603
0,0,0.12405825
