Y Label,Y Predicted,Predicted score
0,0,0.0027171683
0,1,0.8173977
1,1,0.8470894
0,0,0.0025605126
0,1,0.5488657
0,1,0.6650586
0,1,0.53241795
0,0,0.010989788
1,1,0.673731
0,0,0.023726638
1,1,0.989096
1,1,0.7817118
0,0,0.13103434
0,0,0.10917764
0,0,0.12611055
0,1,0.9956032
1,1,0.6593857
1,1,0.9995024
1,0,0.0031555702
0,0,0.025820216
1,0,0.23423544
1,1,0.9983944
1,0,0.0060830032
1,1,0.9674384
0,1,0.9084711
0,0,0.067158945
0,0,0.018274533
0,1,0.8829169
1,1,0.90445644
1,1,0.6174043
0,0,0.04638137
0,1,0.92566067
1,1,0.97407573
0,0,0.05987601
0,0,0.49619427
1,0,0.39402798
0,0,0.0070164483
1,0,0.014467849
1,1,0.7779951
1,1,0.9999287
0,0,0.045503475
0,0,0.060178697
1,1,0.9998982
1,1,0.9772161
1,1,0.9704028
1,1,0.9999745
1,1,0.9994209
1,1,0.6067789
0,0,0.16336937
1,1,0.9993104
1,0,0.005712913
1,1,0.595834
1,0,0.015983088
1,1,0.94424295
1,0,0.32662985
1,1,0.99293596
1,1,0.6588625
0,1,0.5633937
0,0,0.005167457
1,1,0.7422659
1,1,0.7873647
0,1,0.58848244
1,1,0.97939944
1,0,0.29198298
1,1,0.9317753
1,1,0.9997564
0,0,0.014665791
1,0,0.023461718
1,1,0.99751294
1,0,0.017463295
1,1,0.9977149
0,0,0.0010723063
1,1,0.98652947
1,1,0.6070176
0,1,0.75477403
1,1,0.85642135
1,0,0.014268341
1,0,5.8741647e-05
