Y Label,Y Predicted,Predicted score
0,1,0.98728347
0,0,0.012466526
1,0,0.22946794
0,0,0.004085673
1,1,0.8688748
1,1,0.9294737
0,0,0.0022227627
0,0,0.042214457
1,1,0.5562121
1,1,0.8817795
1,0,0.0013717037
1,0,0.10502878
1,0,0.28189582
0,0,0.0024382353
0,0,0.001236392
1,1,0.99792695
1,1,0.94776237
0,0,0.00011391613
1,0,0.005451552
1,1,0.99006873
0,0,0.02669819
1,1,0.65620154
0,0,0.16749965
1,1,0.7277289
0,0,0.011781662
0,0,0.008749535
1,0,0.094795845
0,0,0.011820064
0,0,6.9552145e-05
1,1,0.9981325
1,1,0.99643
1,1,0.96811086
1,0,0.12676105
1,0,0.1808037
0,0,0.11489663
1,1,0.90751594
0,0,0.0021146045
1,1,0.99735814
1,0,0.008299554
1,1,0.99958867
1,1,0.99478155
1,1,0.6202773
1,1,0.99800867
0,0,0.0011498613
1,0,0.021371052
0,0,3.8209942e-05
0,1,0.5146277
0,0,0.020609258
1,0,0.0014924294
1,0,0.047400374
1,1,0.90417206
0,1,0.8330007
1,1,0.99100775
0,1,0.8519059
1,1,0.7344256
0,1,0.607787
0,0,0.001609312
1,0,0.4659026
1,1,0.93304986
1,1,0.9843992
1,1,0.9950447
1,1,0.9982267
1,1,0.96466196
0,0,0.12470387
1,1,0.99328893
1,0,0.0005215674
0,0,0.0023058578
1,0,0.05680524
1,0,0.01976305
0,1,0.5680752
0,0,0.020190492
1,0,0.48958293
1,1,0.98764694
0,1,0.9787729
0,1,0.6565132
1,1,0.99379575
0,0,0.0030972622
0,0,0.00032480044
