Y Label,Y Predicted,Predicted score
1,1,0.94269234
1,1,0.9637244
1,1,0.95289075
1,1,0.9999958
1,1,0.7768871
1,1,0.9910821
0,1,0.99993896
1,0,0.41555747
0,1,0.73709416
1,0,0.2620351
1,0,0.043246917
0,0,0.34413418
1,1,0.99965775
1,1,0.68543744
0,0,0.06475941
1,0,0.37169734
0,1,0.92815375
1,1,0.9922735
1,1,0.60288864
1,1,0.9895607
0,0,0.06706328
1,0,0.3170514
0,0,0.41149706
1,1,0.94636697
0,0,0.21298473
0,0,0.43028167
1,1,0.98347294
1,1,0.6493683
0,0,0.05272496
1,1,0.9837193
1,1,0.99673045
0,0,0.4496615
0,0,0.0660402
1,1,0.99488574
0,1,0.8107226
1,0,0.283773
1,1,0.80988187
0,0,6.778421e-05
1,0,0.20987348
1,0,0.15146723
0,1,0.9947296
1,1,0.9871269
0,0,0.0065934747
1,1,0.9973815
0,1,0.6485155
0,0,0.03202747
1,1,0.99989474
0,0,2.3144374e-07
0,0,0.101450294
1,1,0.99317753
1,1,0.66107
0,1,0.9991041
1,1,0.9986331
0,0,0.15972759
1,1,0.978079
0,0,0.3207703
1,1,0.59134716
1,1,0.9996332
0,0,0.017016826
0,1,0.9116058
0,1,0.9968527
1,0,0.11072825
0,1,0.99964035
1,1,0.99818265
0,0,7.4266186e-06
0,0,0.2509244
0,0,2.5093601e-05
1,1,0.99999297
0,0,0.003254839
0,0,0.45739612
0,1,0.9798162
1,1,0.9999957
1,1,0.8510067
1,0,0.025682945
0,0,7.6890814e-05
1,0,0.15179706
1,1,0.9483813
1,1,0.9333288
