Y Label,Y Predicted,Predicted score
1,0,0.150799
0,0,0.04161056
1,0,0.0139326
1,1,0.9995851
0,0,0.0035810273
1,1,0.98797184
1,1,0.99985373
0,1,0.53198516
1,1,0.9988171
1,0,0.18427515
1,0,0.093579166
1,0,0.19235969
0,0,0.0012757308
0,1,0.61993647
0,0,0.03623344
1,1,0.99997747
0,0,0.0046603736
1,1,0.9987895
1,1,0.9996525
1,1,0.64981955
1,1,0.99986684
1,0,0.0002762435
1,1,0.74058205
0,0,0.020611638
0,0,3.3141707e-05
1,0,0.09571692
1,0,0.007072422
1,1,0.5553281
1,1,0.7530964
1,1,0.8861079
1,1,0.6260986
0,0,0.010077554
1,1,0.9830943
1,1,0.9948862
0,0,0.43291384
1,1,0.9966762
1,1,0.9519272
1,1,0.87443
1,0,0.21658354
1,0,0.4494811
0,0,0.04099733
1,1,0.9998678
0,0,0.00313976
0,0,0.00044009558
1,0,0.13775697
0,1,0.8311507
0,0,0.29381812
0,1,0.9943323
0,0,0.0002711758
1,1,0.8449212
1,1,0.99781597
1,1,0.99998987
1,1,0.9999987
1,1,0.8454992
0,0,0.02792229
0,0,0.0051986
0,0,0.028782167
0,1,0.9969501
1,1,0.7486801
1,0,0.4649791
0,1,0.62005854
0,1,1.0
1,1,0.99998176
1,1,0.8530953
0,0,0.19214714
0,0,0.005900154
0,1,0.9969512
1,0,0.40297082
1,0,0.012128109
0,0,0.0019429419
1,1,0.999985
1,1,0.99999785
1,1,0.9998623
1,0,0.0046778866
0,0,0.42717186
0,0,0.4056962
0,0,0.05961067
1,0,0.3361916
