Y Label,Y Predicted,Predicted score
0,0,0.08382412
0,0,0.21494406
0,1,0.698161
1,1,0.99351925
1,1,0.99785113
0,0,0.3204641
0,0,0.06673538
1,1,0.9978193
0,0,0.2704588
0,0,0.005292262
0,0,0.13281047
0,0,0.4322537
1,1,0.9985403
1,1,0.999453
1,1,0.66434056
1,1,0.98359126
1,0,0.047845412
1,1,0.7654387
1,1,0.78296405
1,1,0.8466518
0,0,0.22135001
0,0,0.011415094
1,1,0.5276185
1,1,0.6239259
0,0,0.4186462
0,0,0.016786749
0,1,0.900606
1,0,0.028262824
1,1,0.9981316
0,0,0.032505304
1,0,0.31625137
0,1,0.99792045
0,0,0.063677154
1,1,0.98532015
0,1,0.9916278
1,1,0.66292644
1,0,0.28501353
1,1,0.9987558
0,0,0.38093984
0,1,0.9673401
1,0,0.27570853
1,0,0.06484606
1,1,0.99999356
1,1,0.99993706
0,0,0.12987202
0,0,0.041510645
1,0,0.0064779436
1,1,0.6661613
1,1,0.9801783
0,0,0.00037803614
1,1,0.5838131
1,1,0.99981683
0,0,0.08239902
0,1,0.99436116
0,1,0.9794377
1,1,0.9985287
0,1,0.6109098
1,1,0.99977046
0,1,0.9551907
1,1,0.60577494
1,1,0.9623848
1,1,0.99652064
1,1,0.9948242
0,0,0.00055416895
0,1,0.91976297
0,0,0.10301493
1,1,0.73255515
0,0,0.033232056
1,0,0.35423854
0,1,0.60000086
1,0,0.26446602
1,1,0.99336046
1,1,0.73364353
1,0,0.20913999
0,1,0.9957599
1,1,0.99995065
0,0,0.3391499
0,0,0.00043078864
