Y Label,Y Predicted,Predicted score
0,0,0.00067449675
1,1,0.9073475
1,1,0.99921083
0,1,0.9991898
0,0,0.07031854
1,0,0.47734702
1,1,0.87951523
0,0,0.0078010857
0,1,0.9997863
0,0,0.13557552
1,1,0.9965288
0,1,0.9632628
1,0,0.18985634
1,1,0.999516
0,1,0.5028481
1,1,0.99951744
1,1,0.8348701
1,1,0.6855043
0,1,0.6771961
0,0,0.38553742
0,0,0.21391164
1,1,0.6799918
1,1,0.98679835
0,0,9.67727e-06
1,1,0.9999192
1,1,0.95630455
0,1,0.5875036
1,1,0.9999788
1,1,0.68879366
1,1,0.9981876
0,0,0.0012870149
0,1,0.9220823
1,1,0.558355
1,1,0.9966911
1,1,0.6362309
1,0,0.19540805
1,1,0.5312691
1,1,0.9115706
1,1,0.7836732
0,1,0.9767304
1,1,0.9712597
1,0,0.093869425
1,1,0.9999833
0,1,0.8847117
0,0,0.22316803
0,1,0.70961237
0,0,0.00042398577
1,0,0.4841864
0,0,0.07012229
0,0,0.31367567
0,0,0.0027678076
0,1,0.74405
1,1,0.99617094
1,0,0.38197213
0,0,0.00032595036
1,1,0.7875309
1,1,0.9967173
1,1,0.9966539
1,0,0.0015196451
0,0,0.08556812
1,0,0.0103308195
1,1,0.6612567
1,1,0.98358786
0,1,0.99959844
1,1,0.67819816
0,0,0.0005990786
1,0,0.11301804
0,0,0.44156638
1,0,0.01464108
0,1,0.72157043
0,0,0.24744824
0,0,0.17419301
0,0,0.17333621
0,0,0.0032709346
1,1,0.98419106
1,1,0.99986815
1,1,0.76779425
1,1,0.89853823
