Y Label,Y Predicted,Predicted score
0,0,0.38554898
0,1,0.9326846
0,0,0.2153511
0,0,3.475432e-05
1,1,0.8768231
0,1,0.96058375
1,1,0.99369204
1,1,0.9337842
1,1,0.8876558
0,0,0.05276804
0,1,0.566031
1,1,0.89671546
1,1,0.9781106
1,0,0.028687764
0,1,0.6270246
1,0,0.029025245
1,1,0.99728763
0,0,0.0009776587
1,0,0.02914254
0,0,0.33075643
0,1,0.9997923
0,0,0.09763277
1,1,0.9999577
0,1,0.8717313
0,0,2.1496521e-06
1,1,0.66580135
1,1,0.96651435
1,1,0.99998486
1,0,0.00045534087
1,1,0.8992547
1,1,0.9953284
1,1,0.8987929
1,1,0.9990194
1,1,0.9389878
1,1,0.9598017
0,1,0.6912929
0,0,0.48705542
0,1,0.91974866
0,1,0.9500144
1,1,0.9993818
1,0,0.0014425787
1,0,0.027263273
0,0,3.7999303e-07
1,1,0.77366805
0,0,0.022936994
1,1,0.9218465
0,0,0.33857808
0,1,0.97154015
0,1,0.99634176
1,0,0.04774514
1,1,0.9999409
1,1,0.6132158
1,1,0.96856916
0,1,0.99681026
1,1,0.9999373
1,1,0.8047676
1,0,0.3868711
1,0,0.18073858
0,1,0.6110037
0,1,0.95168096
1,1,0.98456514
0,1,0.62537307
0,0,0.21151151
1,1,0.97561896
1,0,0.18723668
1,0,0.0068292213
1,0,0.05712365
0,0,0.06498388
1,1,0.9999522
0,0,0.14934929
1,0,0.2191738
0,0,0.00053122937
1,1,0.99884593
0,0,0.00017294532
1,1,0.99985886
1,0,0.14858055
0,0,0.0073164
1,1,0.9592273
