Y Label,Y Predicted,Predicted score
0,1,0.5987177
1,0,0.2373099
1,1,0.9994062
0,0,0.021435412
0,0,6.51971e-08
1,0,0.32911608
1,0,0.16251385
1,1,0.97700477
1,0,0.0052814116
0,1,0.99245703
0,1,0.9021471
0,0,0.039888974
0,0,0.065874346
1,0,0.015468221
0,1,0.9999938
0,1,0.9975914
1,1,0.9981949
1,1,0.998594
0,0,0.024119986
0,1,0.93420833
1,1,0.99965036
0,1,0.9938753
0,0,0.00013699624
0,0,0.0006134716
0,0,3.8916594e-05
0,1,0.96848416
1,1,0.959773
0,0,0.1400504
1,1,0.7393611
0,0,0.007311986
1,0,0.005575897
1,1,0.98139864
1,0,0.10588521
1,1,0.9977418
1,1,0.9986755
0,0,0.4357873
1,1,0.97793555
1,1,0.9957009
1,0,0.1350157
1,0,0.3881988
1,1,0.99979264
0,1,0.99308985
1,1,0.9999733
1,1,0.93121356
1,1,0.99977094
0,1,0.95250744
0,1,0.5394718
1,1,0.95461506
0,0,0.020543965
1,0,0.002481952
1,1,0.99705625
1,1,0.9618774
1,0,0.023808725
1,1,0.58972216
0,0,0.00013979981
1,0,0.47901684
1,0,0.073221184
1,1,0.99996424
0,0,0.06286024
0,1,0.89782095
0,1,0.82788634
1,1,0.9604804
1,1,0.99999416
1,1,0.9524271
1,1,0.9993774
0,0,0.0014955221
0,1,0.59470636
1,1,0.99996877
0,0,0.003928568
0,0,0.24212669
1,1,0.8094121
0,1,0.9529217
1,1,0.9940672
0,1,0.8228467
0,0,0.13130207
1,1,0.8140407
1,1,0.99963784
0,1,0.9666011
