Y Label,Y Predicted,Predicted score
0,0,0.00017151871
1,1,0.99984694
1,1,0.99530965
1,0,0.021865219
0,0,0.00010385798
1,1,0.9981779
0,1,0.62147796
0,1,0.87562925
0,0,1.3702509e-05
0,1,0.723811
1,1,0.80598676
0,1,0.70467764
1,0,0.05729824
1,1,0.97795916
0,1,0.9999999
1,0,0.013768105
1,1,0.7770145
0,0,0.009083007
0,0,0.005247086
0,0,0.0008310046
1,0,0.016434265
0,0,0.01324413
1,0,0.2949949
0,1,0.8382399
0,0,0.03917918
0,1,0.5302346
1,0,0.23943216
0,0,0.13289015
1,1,0.86025167
0,0,0.016280347
1,1,0.99999726
0,0,0.1738542
0,0,0.007386466
0,0,0.2787469
1,1,0.9992286
0,0,0.0020003123
1,0,0.034675576
1,1,0.99802375
1,1,0.74859375
0,0,0.00084893656
0,0,0.000228469
1,1,0.9936429
1,0,0.0016792316
0,0,0.00035142785
1,0,0.39894038
0,1,0.9889036
0,0,0.006915853
1,1,0.99984443
1,0,0.28137714
1,1,0.9991002
0,1,0.5745199
1,1,0.9463242
1,1,0.97557724
1,0,0.014170608
0,0,0.076209866
1,1,0.6444864
1,1,0.95394826
1,1,0.9975629
0,0,0.38877484
1,1,0.74741554
0,0,9.55064e-05
0,0,0.041115407
0,0,0.027458552
0,0,0.029462662
1,0,0.01746967
0,1,0.98768437
0,0,0.00090768805
0,0,0.029064834
1,1,0.945284
1,1,0.99986553
1,1,0.87749124
1,1,0.99943656
0,1,0.9160441
1,1,0.99853814
0,1,0.9444916
0,0,0.0003493688
0,0,0.0021372093
0,1,0.9746436
