Y Label,Y Predicted,Predicted score
1,1,0.607106
1,1,0.9948992
1,0,0.043757293
0,0,0.28738514
0,0,0.00027983668
0,1,0.86902535
0,1,0.9999919
0,0,0.03769302
0,1,0.7154351
1,1,0.9866214
0,1,0.79506916
1,0,0.01219268
1,1,0.65858865
1,1,0.9685685
1,1,0.89974415
1,0,0.17450708
1,1,0.9935288
1,1,0.9588827
1,1,0.95857155
1,1,0.99937797
0,1,0.94885707
1,1,0.9995165
1,0,0.22078003
1,1,0.99869615
1,0,0.2692657
1,1,0.9500826
0,1,0.9896833
0,1,0.53239834
0,1,0.9846095
0,0,0.095746435
1,0,0.17604737
0,1,0.7912497
1,1,0.9924527
1,1,0.9998611
0,0,0.0014817435
1,0,0.27422252
0,1,0.9851467
0,1,0.6251097
0,1,0.9959286
1,1,0.8834419
0,0,0.0014340306
1,1,0.95905745
1,1,0.99989474
1,1,0.9996625
0,1,0.8980528
0,0,0.09772706
1,0,0.12439764
0,0,0.3656232
0,1,0.6245281
0,0,0.015687037
1,1,0.9933368
1,1,0.96018803
0,0,0.000586773
1,0,0.01275786
0,0,0.00083024794
0,0,4.611486e-05
1,1,0.7725728
0,0,0.124717966
0,0,0.049029086
1,1,0.9886164
1,1,0.80448306
0,1,0.9815347
0,1,0.9647312
1,1,0.9813751
1,1,0.9998497
1,1,0.6947447
0,0,0.39542717
1,1,0.9797064
0,1,0.9314106
1,1,0.64609045
1,1,0.99896824
1,1,0.9972076
1,1,0.9755052
1,1,0.9997454
0,1,0.89457303
0,1,0.9522591
0,1,0.90134054
0,0,0.0023301214
