Y Label,Y Predicted,Predicted score
0,0,0.17074262
1,1,0.9999021
1,0,0.4478535
0,0,0.0006058473
0,1,0.984254
1,1,0.66088605
1,0,0.3424721
1,1,0.8088652
1,0,0.027849695
1,1,0.9741557
0,1,0.99790645
0,0,0.050420076
0,1,0.95999026
1,1,0.9727903
1,1,0.9624005
1,1,0.99804115
0,1,0.99444985
1,1,0.999948
1,0,0.28071055
1,1,0.81859756
0,0,0.01949122
0,0,0.038421772
0,1,0.88085586
1,1,0.99543107
0,0,0.3161426
1,1,1.0
0,0,0.1678431
0,0,8.260028e-05
1,1,0.94151205
0,0,0.2786303
1,0,0.022734966
1,1,0.9989047
0,0,0.08990788
1,1,0.76571745
1,0,0.39433816
1,1,0.96081644
0,0,0.008520938
1,1,0.9949975
1,1,0.8127515
1,1,0.9967573
1,0,0.14796177
0,0,0.00042806088
0,0,0.0002890046
1,1,0.78235453
1,1,0.9984884
1,0,0.10878228
0,0,0.009042446
0,0,0.00017069512
0,0,0.010544478
0,0,0.010486018
0,1,0.6617021
1,1,0.99999833
1,1,0.9998869
1,1,0.9997482
0,1,0.9018604
1,0,0.42169702
1,1,0.97686404
1,0,0.2603406
0,0,0.44992024
1,0,0.009168505
0,1,0.9841613
1,1,0.9792727
0,0,0.21534158
1,1,0.9757372
1,1,0.9999987
0,0,3.027445e-05
0,0,0.000596116
0,0,0.043381747
1,0,4.2864383e-05
1,1,0.99512357
1,1,0.99926203
1,0,0.018047981
1,1,0.7928541
0,1,0.85428023
1,1,0.6905202
0,0,0.013205307
1,0,0.1379049
1,1,0.97053885
