Y Label,Y Predicted,Predicted score
0,0,0.13151188
1,1,0.9986461
1,1,0.60221076
1,0,0.06634425
0,0,0.066836156
0,1,0.72200245
0,1,0.99392164
1,0,0.2721488
1,0,0.056330945
0,0,9.516757e-05
0,1,0.8961221
1,0,0.049860302
1,1,0.99997187
0,1,0.52269846
1,0,0.24891876
1,1,0.5600737
0,0,0.06587772
1,1,0.6605418
1,1,0.99999535
0,1,0.7286539
1,1,0.9795802
0,1,0.9352544
0,1,0.6856146
1,0,0.010164039
1,1,0.9411365
0,0,0.0014902097
1,0,0.1915102
1,1,0.99888855
1,0,0.46192694
0,1,0.9982364
1,1,0.9276897
0,0,0.013891303
0,0,3.9854035e-06
0,0,0.004447607
1,1,0.5934979
1,0,0.00012760528
0,1,0.58414096
1,1,0.61936146
1,1,0.96006376
1,1,0.9299178
1,0,0.043567922
0,0,0.0067831115
0,1,0.5609869
0,0,0.012672315
1,1,0.99483067
0,0,0.0991332
1,1,0.9976539
0,1,0.99998784
1,0,0.00011231354
1,1,0.7520565
1,1,0.9551855
0,0,0.49851853
1,1,0.99841607
0,1,0.53073543
0,0,0.14266302
0,0,0.27923742
1,0,0.034999758
0,0,0.16469797
0,0,0.035797816
1,1,0.9985511
1,1,0.99822134
0,0,0.018736187
0,1,0.9240213
1,1,0.99992895
1,1,0.83937174
0,1,0.99428177
1,0,0.07454943
0,1,0.9839855
1,0,0.16231161
0,0,0.2309173
0,1,0.98561656
1,1,0.999683
1,1,0.9911835
1,0,0.41252854
1,1,0.9955266
1,1,0.9993979
0,0,0.031953797
1,1,0.9989507
