Y Label,Y Predicted,Predicted score
0,0,0.042990636
1,1,0.98227614
1,1,0.9938378
0,1,0.8681388
0,0,0.24634144
1,1,0.884917
0,0,0.246515
1,1,0.97772914
0,0,0.23687576
0,0,0.16237287
1,1,0.90156823
0,0,0.15964548
1,1,0.99265724
1,0,0.47527373
1,1,0.99419254
0,1,0.999729
1,1,0.99620265
1,1,0.67444247
0,0,0.0016293933
1,1,0.6904868
1,1,0.9993237
1,1,0.6526633
0,0,0.008144426
1,1,0.99142563
1,1,0.9954164
0,1,0.9961402
1,1,0.99994826
1,1,0.9293313
1,1,0.99927145
1,1,0.9999821
0,0,0.013831461
0,0,0.013937762
1,1,0.99553347
1,1,0.99942684
0,1,0.52062666
1,1,0.9984926
0,0,0.014848268
1,1,0.9930494
1,1,0.56159216
0,1,0.7389094
1,1,0.9991786
0,0,6.0026987e-06
1,1,0.96455514
0,0,0.009754451
0,1,0.9663411
0,0,0.0015581346
1,1,0.9904282
0,0,0.014068303
0,1,0.9977622
1,1,0.9999659
0,0,0.039842077
0,0,0.00029220994
1,0,0.28499457
0,1,0.99664503
1,1,0.9992957
0,0,0.038973194
1,1,0.9983937
1,1,0.97042936
0,0,0.000501845
1,1,0.9982622
1,1,0.7580999
0,1,0.97235787
1,1,0.93526566
0,1,0.51863396
1,0,0.4605987
0,1,0.9719392
1,1,0.94249636
0,0,0.0017880031
0,0,0.19894338
1,1,0.80730915
0,1,0.94604653
1,0,0.016001014
0,0,0.32737854
1,1,0.9688993
1,1,0.99631244
1,1,0.99968827
0,1,0.9055947
0,0,0.16224149
