Y Label,Y Predicted,Predicted score
1,1,0.60387564
0,0,0.15807027
1,1,0.94166183
0,0,0.03808869
1,0,0.1817588
1,1,0.99932766
1,1,0.99405813
1,1,0.95495135
0,0,0.0006179423
0,1,0.96406466
1,1,0.9531622
1,0,0.052018773
0,0,0.021960074
1,0,0.104384944
0,1,0.7263428
1,0,0.0038824254
1,0,0.030165352
0,0,0.0065714982
1,1,0.98662066
1,1,0.969343
1,1,0.90248054
0,1,0.99959975
1,1,0.9857825
0,0,0.07887714
1,1,0.9952779
1,1,0.9944939
1,1,0.97518796
0,0,0.09570242
0,1,0.9433845
1,1,0.73355615
1,1,0.7754121
0,1,0.93223774
1,1,0.99996865
1,0,0.32103145
1,1,0.9983406
1,0,0.005294439
0,1,0.68108636
0,1,0.6395062
0,1,0.63649946
0,1,0.95820636
1,1,0.9831019
0,0,0.0006336388
1,1,0.9473668
1,1,0.60449976
1,0,0.003953189
1,0,0.004866124
1,1,0.97027177
0,0,4.1366395e-05
0,0,0.123196594
1,1,0.9872513
0,1,0.6853116
1,1,0.7014704
1,1,0.76785845
1,1,0.99400795
1,0,0.1425053
1,0,0.32695603
1,1,0.98679966
0,0,0.15358987
0,0,4.0482504e-05
1,0,0.008490059
0,0,0.008680519
1,1,0.9490877
0,1,0.9964825
0,0,0.05846723
0,0,0.013773869
1,1,0.89185464
0,1,0.9996948
1,0,0.31314644
1,1,0.9218832
0,1,0.99221814
1,0,0.20724407
1,1,0.9935969
0,1,0.98437804
1,1,0.9757272
0,0,0.046102375
1,1,0.98551476
0,0,0.068351395
1,1,0.98021126
