Y Label,Y Predicted,Predicted score
1,1,0.973067
0,1,1.0
0,0,0.18885751
1,1,0.77092487
0,0,0.00957308
0,0,0.006411873
1,0,0.25603235
1,1,0.9004059
1,1,0.933253
0,0,0.00042840076
1,1,0.79624605
1,1,0.9986859
1,1,0.999962
1,1,0.9209881
1,1,0.7506087
1,1,0.9731199
1,1,0.999913
0,1,0.98416764
0,0,0.08865717
1,1,0.7635736
0,0,1.6454887e-06
1,1,0.8251143
0,0,0.020441335
1,1,0.99985576
1,1,0.69565046
0,0,0.011066084
1,1,0.641032
1,1,0.99955004
1,1,0.9929516
0,1,0.82757276
1,1,0.9723098
1,0,0.2566425
0,0,0.117016375
0,1,0.9144597
0,1,0.9578173
0,0,0.00023535204
1,1,0.9654957
0,0,1.2954443e-05
0,1,0.5960768
1,1,0.9989028
0,1,0.9823245
1,1,0.98242754
1,0,0.0020094698
0,0,0.20108305
1,0,0.34904176
0,0,0.0084589105
0,1,0.555343
1,1,0.9986362
1,1,0.9895559
1,0,0.0011157326
1,0,0.06894605
1,0,0.17070262
1,1,0.7544856
1,1,0.973464
1,1,0.99850684
0,0,0.0070659127
1,0,0.00023868846
1,1,0.878618
1,1,0.86377543
0,0,0.0032080363
0,0,4.8419744e-05
1,1,0.99520606
1,1,0.9987643
0,1,0.9124251
0,1,0.79755026
1,1,0.9742218
1,0,0.07004365
1,0,0.073418014
0,0,0.0012776284
1,1,0.9532038
1,1,0.9995296
1,1,0.95494765
0,0,0.00025093186
0,0,1.4181478e-08
1,1,0.9975454
1,1,0.99184
0,0,0.030771112
1,0,0.027048651
