Y Label,Y Predicted,Predicted score
0,0,0.061856337
0,0,0.20690058
0,0,0.15825644
1,1,0.97132033
1,0,0.033019517
1,1,0.9969759
1,0,0.11609529
0,1,0.9997451
1,1,0.997177
0,0,0.46137583
0,0,0.00758597
1,1,0.99957615
1,1,0.98766893
1,1,0.9614985
1,0,0.000105245046
1,0,0.002657272
0,1,0.9504796
0,1,0.94547033
1,0,0.39942938
1,1,0.9995859
1,1,0.9500755
1,0,0.46194577
1,1,0.7937727
1,1,0.9998578
0,0,0.29717627
1,1,0.97792333
0,1,0.9905021
1,1,0.9989164
1,1,0.6504287
0,0,0.42287967
0,1,0.99876225
1,1,0.9983693
1,0,0.44504184
1,1,0.99516356
0,0,0.03736167
1,1,0.9944569
0,0,0.13929078
1,1,0.9782216
0,0,0.25437447
1,1,0.9935421
0,0,0.00874314
0,0,0.00238076
1,1,0.9994894
1,0,0.0072653187
1,0,0.46177763
1,1,0.9999796
1,1,0.9084369
1,1,0.97983277
1,1,0.99990654
1,1,0.99416816
0,0,1.5008023e-08
0,0,0.027990956
1,1,0.9999869
0,1,0.86292464
0,1,0.99995637
1,1,0.9832811
1,0,0.012025489
0,0,0.16701056
1,1,0.9019235
1,1,0.99934
0,1,0.9989999
0,1,0.96394336
1,1,0.948041
1,1,0.9458906
1,1,0.9870688
1,0,0.04500467
0,1,0.99727184
1,1,0.9397014
1,1,0.99638075
0,0,0.10626893
0,1,0.77700263
1,0,0.111278124
0,1,0.6411579
1,1,0.9986634
1,1,0.99389136
1,1,0.5591094
0,1,0.9993389
0,0,0.011854322
