Y Label,Y Predicted,Predicted score
1,0,0.26981017
0,1,0.9474195
1,1,0.99824834
0,1,0.58898556
0,0,0.33474693
0,0,0.0003201899
0,0,0.0063192435
0,0,0.0077123535
1,1,0.93876636
1,0,0.015558649
1,0,0.028252663
1,1,0.81955945
1,1,0.75705796
0,0,1.9546715e-05
0,1,0.9997831
1,1,0.9805633
0,0,0.43981373
0,1,0.99680567
1,1,0.90123636
0,1,0.997221
1,1,0.9154453
0,0,0.47690433
1,1,0.64260775
1,1,0.7475087
1,1,0.9996282
0,1,0.98458004
0,1,0.9999945
1,1,0.9971432
0,1,0.9989159
0,1,0.98667544
1,1,0.9990194
1,1,0.98790234
0,0,0.05992726
1,0,0.3010121
0,0,0.018040106
1,0,0.036233325
1,0,0.026748033
0,1,0.84486574
0,0,1.4269164e-05
1,1,0.9048637
0,1,0.90220827
1,1,0.96879566
0,1,0.85258955
1,0,0.056893684
0,0,0.0025376144
1,1,0.9651568
0,0,0.07071607
1,1,0.9993224
0,1,0.9172016
1,1,0.99951017
1,0,0.11897911
0,1,0.78159016
0,1,0.90207344
1,0,0.4379255
1,1,0.9991229
1,1,0.99744225
1,1,0.8354998
1,1,0.8973191
0,1,0.6258198
0,1,0.6474535
1,1,0.9936107
0,1,0.9951875
0,0,0.05253563
1,1,0.88048476
0,1,0.9881295
1,1,0.9989606
0,0,0.00076479214
1,1,0.989581
1,1,0.99994254
0,0,0.3266619
1,1,0.9425206
0,1,0.7016433
1,1,0.9990707
1,1,0.60829103
0,1,0.9999993
0,0,0.0015152206
1,1,0.9506826
0,1,0.99882823
