Y Label,Y Predicted,Predicted score
1,0,0.29019412
1,1,0.99963284
0,1,0.99590474
1,1,0.9997136
0,0,0.0018913643
1,1,0.9481336
1,0,0.018382566
1,0,0.17316778
1,1,0.99741554
0,1,0.7414831
1,1,0.99628973
0,0,0.05441347
1,1,0.9405779
1,1,0.76726633
0,0,0.042912535
1,1,0.99576205
0,0,0.013801944
0,1,0.9979048
0,0,0.10329166
0,0,0.117894396
1,0,0.08581033
0,0,0.16958115
1,0,0.025608867
1,0,0.0036374799
0,0,0.0025912689
1,1,0.9155839
0,0,0.0037425926
1,1,0.99558
0,1,0.9911971
0,1,0.70035297
0,1,0.6754572
0,0,0.09471437
1,1,0.99999976
1,1,0.7268029
0,0,0.0053670467
0,0,0.002464404
1,1,0.9742246
1,0,0.0043091136
1,1,0.96676373
0,1,0.8831324
0,1,0.82946956
1,1,0.99535877
1,1,0.98244435
1,1,0.9981446
1,1,0.5941059
1,0,0.018122097
0,0,0.11879116
1,1,0.9669377
1,1,0.9863738
1,1,0.99923384
0,0,0.38550583
0,0,0.0009819443
1,0,0.12248799
1,0,0.032485347
1,0,0.2619179
0,0,0.0169814
0,0,0.017905341
1,1,0.79465014
0,1,0.5180319
0,0,0.25784862
0,1,0.6604067
1,0,0.26717916
1,1,0.99997926
1,1,0.6620675
0,1,0.9210785
0,0,0.010110959
1,1,0.88650167
0,0,0.20186092
1,1,0.9960477
1,1,0.9058688
0,0,0.0112426365
0,1,0.70917296
1,1,0.9992244
1,1,0.99999976
0,1,0.97590953
1,1,0.541876
1,1,0.99900657
0,0,0.0014928032
