Y Label,Y Predicted,Predicted score
0,1,0.7794381
0,0,0.22862211
1,0,0.10242034
1,0,0.01041159
1,1,0.71288586
0,1,0.8306084
0,1,0.9779122
1,1,0.9821848
1,1,0.8584459
0,1,0.98944587
0,0,0.3619376
1,1,0.9985281
1,1,0.99999535
0,1,0.9994874
1,1,0.9920719
0,1,0.5272909
0,1,0.9570586
1,1,0.99810934
1,0,0.004170941
1,1,0.90304434
1,1,0.9976252
0,0,0.00031909466
0,1,0.87611
0,0,0.02952612
1,1,0.9982668
1,1,0.9968232
1,1,0.57673377
1,1,0.9595555
1,1,0.99959296
0,1,0.9864624
0,1,0.67969894
0,0,0.00012393914
1,1,0.9997869
0,1,0.9774728
1,1,0.9994199
0,0,0.031530168
0,1,0.9963482
1,0,0.09984051
1,1,0.9789435
1,0,0.2340701
0,1,0.9123701
1,0,0.005306315
1,0,0.053062707
0,1,0.92553115
1,1,0.9999099
1,0,0.20376347
0,0,0.0039206683
1,1,0.9897983
1,1,0.999933
1,1,0.9982521
0,0,0.07863666
0,1,0.9611342
0,1,0.9533755
1,1,0.9996542
0,0,0.07801603
1,1,0.8096294
1,1,0.98062354
0,0,0.47226867
0,1,0.81848717
0,1,0.82700014
0,1,1.0
0,0,0.10497611
0,0,0.008752729
1,1,0.9982986
1,1,0.9991258
0,0,0.017129673
1,1,0.9989391
0,0,7.268585e-05
0,0,0.000993608
0,1,0.7964227
1,0,0.38290167
1,1,0.9974585
0,1,0.99999285
1,1,0.9904874
0,1,0.7126839
1,1,0.9965448
0,0,0.07297911
1,1,0.99963856
