Y Label,Y Predicted,Predicted score
0,0,0.0115769375
0,1,0.79190934
1,1,0.9997681
1,0,0.15059693
1,1,0.99033785
1,1,0.9981652
1,1,0.9976509
1,1,0.9999939
0,0,0.020530913
1,1,0.99490887
1,1,0.9948086
0,0,0.2876525
1,1,0.84251904
0,1,0.79485863
1,0,0.28913552
0,1,0.9996691
1,0,0.10369545
1,0,0.011837777
1,1,0.9728414
1,1,0.9989538
1,0,0.17136198
1,0,0.011370056
0,0,0.05601746
1,1,0.7702757
0,0,0.0072819698
0,0,0.058918986
1,1,0.93383664
1,1,0.9997453
0,1,0.98850214
1,1,0.93766624
0,1,0.95747083
1,1,0.9972619
0,0,0.021756476
0,0,0.05510242
1,0,0.19445996
0,0,0.027489016
1,1,0.6516087
0,0,0.0050446484
1,1,0.8588255
1,1,0.9939698
0,0,0.042803112
1,1,0.71953726
1,1,0.99873036
0,0,0.078695126
1,1,0.66127837
1,1,0.857157
1,0,0.41766298
1,1,0.9446061
1,1,0.9327329
1,1,0.97613007
1,1,0.88033545
1,1,0.9998492
0,0,0.0012709668
0,0,0.00027771675
0,0,0.0055796206
1,1,0.56464237
1,0,0.0020204748
1,1,0.964589
0,1,0.9534379
1,1,0.9999964
1,0,0.07728115
1,1,0.9999988
0,1,0.5814742
1,0,0.27811375
1,0,0.12890682
0,0,0.039431285
1,1,0.9993794
1,1,0.99984074
1,1,0.6554679
1,0,0.009114592
0,1,0.9999248
1,0,0.0013333255
0,1,0.99992776
1,1,0.9662319
1,1,0.99995005
1,1,0.7848155
0,1,0.63140357
1,1,0.56154776
