Y Label,Y Predicted,Predicted score
1,1,0.9992384
1,1,0.99979323
0,0,0.026512828
0,0,0.0035172694
0,0,0.009655355
1,1,0.999488
1,0,0.3424751
0,1,0.9862546
0,1,0.99852425
1,0,0.14710645
0,0,0.27313092
1,0,0.38980865
1,1,0.9703128
1,1,0.9997576
0,0,0.06546267
0,1,0.9352167
0,0,0.005818001
1,1,0.9465929
1,1,0.8765346
0,0,0.0003944414
0,0,5.0358743e-05
0,0,0.26543358
1,0,0.3969421
0,1,0.9937424
0,0,0.2735219
1,1,0.99577004
1,0,0.11774453
1,1,0.9910353
1,1,0.92792314
1,1,0.9590662
0,1,0.59119403
1,1,0.993771
1,1,0.9705977
0,0,0.40740186
1,1,0.9987393
1,1,0.888589
1,0,0.24369167
1,1,0.68006676
0,0,0.14281397
1,1,0.9999745
1,1,0.9999871
0,1,0.83034134
1,0,0.3454861
1,1,0.5461497
1,1,0.6441651
1,1,0.66557735
1,1,0.7360285
1,1,0.99257714
0,1,0.78772986
0,1,0.6260562
0,0,0.15485151
0,0,0.023505965
0,0,0.123880886
0,0,0.00036701845
0,0,0.033714183
1,1,0.94685477
0,0,0.4389803
0,1,0.9981679
1,1,0.9500917
0,0,0.0049899253
0,0,0.000118797594
0,0,0.13337676
0,0,0.0039025836
0,1,0.99471396
1,0,0.065526865
0,0,0.00019665141
1,1,0.95187545
0,1,0.99709916
1,1,0.9692599
0,1,0.9952166
1,1,0.9983217
0,1,0.81563175
1,1,0.98255473
0,0,0.07726899
1,1,0.99565446
1,1,0.8920591
0,0,0.00048475203
1,1,0.919004
