Y Label,Y Predicted,Predicted score
0,1,0.8251936
0,0,0.043261096
1,0,0.0027630671
0,0,0.008703687
0,1,0.8497453
1,1,0.87258446
1,0,0.20955843
1,1,0.6332182
1,1,0.99987316
1,0,0.38541102
1,0,0.071913384
0,0,0.03530512
1,1,0.5071037
0,1,0.95749086
0,0,0.0027289002
0,1,0.86115426
1,1,0.99969673
1,0,0.067294516
1,0,0.005563487
1,1,0.8323653
1,1,0.9551171
1,1,0.7268644
1,1,0.9712218
0,1,0.8610671
1,0,0.42687184
1,1,0.8780456
0,0,4.2550037e-06
1,1,0.9291877
1,1,0.96395373
1,1,0.68586594
0,1,0.9593447
1,1,0.85272545
0,0,0.034306448
0,0,0.060470548
1,1,0.62431526
1,1,0.9991842
1,1,0.9058911
0,0,0.09543132
0,0,0.007633319
0,0,0.00019220184
0,0,0.06712457
1,1,0.9817632
1,0,0.10651321
0,1,0.8834925
1,1,0.98523176
0,1,0.9429155
0,1,0.6222065
1,1,0.90112036
1,0,0.48767346
1,1,0.63784134
1,1,0.9324011
1,0,0.061557557
1,0,0.0028267335
0,0,0.085918486
0,0,0.038212784
0,1,0.5883996
0,1,0.7682694
1,1,0.94395787
1,1,0.99070704
1,0,7.083739e-05
0,0,0.0001646996
0,0,0.1607409
1,1,0.99705386
0,0,8.258673e-05
1,1,0.9831307
1,0,0.30430895
0,1,0.60851693
1,1,0.9413371
0,0,0.039327737
0,1,0.9710173
0,0,7.248249e-05
0,0,0.14252868
1,1,0.9736702
0,0,0.0042700525
1,1,0.9979195
1,1,0.7243668
1,1,0.99070567
0,0,7.2798364e-05
