Y Label,Y Predicted,Predicted score
1,1,0.98129714
0,1,0.6076895
0,0,0.010178378
1,1,0.8391333
1,0,0.0032847184
1,1,0.99923265
1,1,0.99980193
0,0,0.4037693
1,1,0.862768
0,1,0.92895764
0,1,0.76507956
1,1,0.9981186
1,1,0.9888237
0,0,0.00863019
1,1,0.99998474
1,1,0.64677536
0,1,0.9173366
1,1,0.9945094
1,1,0.5914816
1,1,0.9980737
0,0,0.06691168
1,1,0.8722309
0,1,0.66704583
1,0,0.00031887693
0,0,0.32259005
0,0,0.028752271
0,1,0.69252557
0,0,0.06336022
1,1,0.9999858
0,0,0.0332312
0,1,0.75979334
1,1,0.9978199
0,0,0.14891064
0,1,0.9683973
0,1,0.98751336
0,1,0.92159414
0,1,0.99040574
1,1,0.9998312
1,1,0.9996082
1,1,0.9627778
1,0,0.00857021
0,1,0.9987571
0,1,0.7564543
1,1,0.8638227
1,1,0.9991357
1,1,0.55049175
0,1,0.99802965
0,1,0.95064765
0,0,0.005736748
1,0,0.49086633
0,0,0.032025337
1,1,0.9997806
1,1,0.9998753
1,0,0.3024767
1,1,0.9811162
0,0,0.38201994
1,1,0.50892127
0,0,0.48114592
1,1,0.99889
1,1,0.99516344
1,1,0.55942744
1,1,0.99880815
1,1,0.80239326
1,1,0.98349667
0,0,0.034717914
1,1,0.99287945
0,1,0.8964634
0,0,0.27401108
1,1,0.99843735
1,1,0.9282005
1,1,0.70669734
1,1,0.9425526
1,1,0.9999416
1,1,0.93045825
0,0,0.0011926924
0,1,0.8598798
1,0,0.29240644
1,1,0.99923193
