Y Label,Y Predicted,Predicted score
0,1,0.6926744
1,1,0.9795521
1,1,0.9998858
0,0,0.16808762
1,1,0.86884373
1,0,0.4449522
0,1,0.75520474
1,1,0.99865985
1,0,0.02502878
0,0,0.0022259727
0,0,0.018992703
0,1,0.98065645
1,1,0.9979919
1,1,0.99286616
0,0,0.43006814
1,0,0.010158298
1,1,0.99896955
1,0,0.0060924175
0,0,0.006591545
0,0,0.08129507
0,0,0.040495906
0,1,0.98279345
0,1,0.99624157
1,1,0.94252825
1,1,0.9930796
1,1,0.9893301
0,0,0.34635445
0,1,0.56329316
1,1,0.99763346
1,1,0.99232435
1,0,0.009690898
1,1,0.9992181
1,0,0.01396446
0,0,0.00011268471
1,0,0.08686907
1,1,0.98188376
1,0,0.09942896
1,1,0.95435125
1,0,0.11372141
0,1,0.8069273
0,1,0.98693305
0,1,0.64494854
1,0,0.11865169
1,1,0.89594674
1,0,0.13448757
0,1,0.99566996
0,0,0.00085625343
1,1,0.99936897
0,0,3.2027285e-05
1,1,0.9580734
0,0,0.25558332
1,1,0.9559884
0,0,0.038915943
0,1,0.9374875
1,1,0.9621944
0,0,0.12648763
1,1,0.8151877
1,1,0.9953537
1,0,0.18730654
0,0,0.00097448984
1,1,0.8117891
1,1,0.99819845
0,0,0.1100407
1,1,0.9917088
1,1,0.9977416
0,0,0.0022145524
1,1,0.9978211
1,1,0.9289356
0,1,0.9664158
1,1,0.9985877
0,0,0.0026660515
0,0,0.008073722
1,1,0.99091864
1,1,0.5082666
1,1,0.99616253
0,0,0.09824239
1,1,0.99403375
1,0,0.33562416
