Y Label,Y Predicted,Predicted score
0,0,0.004192629
1,1,0.99449086
1,0,0.2568492
1,1,0.99637455
1,0,0.039918624
0,0,0.119943984
0,1,0.9753328
1,1,0.9962345
0,0,0.0019063206
1,1,0.97256255
0,1,0.99874544
1,1,0.88033974
0,1,0.9580004
0,0,0.1483712
1,0,0.039260443
1,1,0.9997161
0,1,0.9885449
0,0,0.08470501
0,0,0.012325724
1,1,0.99993134
0,0,0.0011801645
1,1,0.99285865
1,1,0.98429304
1,1,0.86376965
1,1,0.9880314
0,0,0.000698692
0,1,0.998993
1,1,0.5671293
1,0,0.16321671
0,1,0.91073006
1,1,0.59607804
0,1,0.78683984
1,1,0.764408
0,0,9.154932e-06
1,1,0.98135895
0,0,0.0014536905
1,1,0.8619301
0,1,0.8584701
0,1,0.7779449
1,0,0.4907505
1,0,0.0011301296
0,0,0.024969961
1,0,0.030070534
0,0,0.25660494
1,0,0.38548487
1,0,0.018867498
1,0,0.00863207
1,0,2.2044624e-05
0,0,0.20813021
0,1,0.8021046
0,1,0.9986858
1,1,0.53154564
1,1,0.9665832
0,1,0.80141115
1,0,0.45954227
1,1,0.96185195
0,1,0.8551441
0,0,0.27955034
1,0,0.38987115
1,0,0.0058183568
0,0,0.0035828808
1,0,0.4267551
1,0,0.136742
0,1,0.97571814
0,0,0.14914481
1,1,0.9815506
1,0,0.18072242
0,0,0.0011085512
1,1,0.9985385
1,1,0.99048644
1,1,0.91148305
1,0,0.43695027
1,1,0.7234989
1,1,0.9820015
1,1,0.9958936
1,0,0.120578535
0,0,0.0009065325
1,1,0.9974439
