Y Label,Y Predicted,Predicted score
0,0,0.011301397
0,0,0.4560841
0,1,0.98530835
0,0,0.05682902
1,1,0.9816412
0,1,0.96619374
0,1,0.862512
0,1,0.99396074
1,1,0.9996389
1,1,0.97677886
0,1,0.99980646
0,1,0.99974436
0,0,0.007570822
0,0,0.00047248453
0,0,0.0034812319
1,0,0.49392566
1,1,0.99994385
1,1,0.9986796
0,0,0.05301943
1,1,0.9988782
1,1,0.99319845
0,1,0.89815384
1,1,0.99910825
1,1,0.98296285
1,1,0.99980384
1,1,0.9969022
1,1,0.5472114
1,1,0.9744703
1,0,0.0002738039
0,1,0.96637505
0,1,0.99911755
1,1,0.73106885
1,1,0.9744262
0,0,0.04196708
0,1,0.76357394
0,1,0.55552197
1,1,0.9626048
0,1,0.8166896
1,1,0.7797336
1,0,0.12640776
1,1,0.54885864
0,1,0.5418435
0,1,0.6785515
1,1,0.9980532
1,1,0.82684934
0,0,0.148587
1,1,0.99877924
0,0,0.27182528
1,1,0.977847
0,1,0.9890828
1,1,0.7942312
0,0,0.0031808775
0,1,0.85148007
0,0,2.3620345e-05
1,1,0.86966085
0,0,0.3649646
1,0,0.42609313
0,1,0.84208614
1,1,0.99987066
0,0,0.044177793
1,1,0.99928087
1,1,0.5238808
1,1,0.9636613
0,0,2.1183716e-05
1,1,0.9930467
1,1,0.9394045
1,1,0.9972441
0,0,0.32050794
0,0,0.17798562
1,0,5.6259167e-05
0,0,0.047539625
1,1,0.99764305
0,0,6.702865e-07
1,1,0.9965714
0,0,0.14431971
1,1,0.9209344
0,0,5.4260313e-06
1,1,0.9891805
